material,true_Tc,pred_Baseline_RF,abs_error_Baseline_RF,pred_Tuned_RF,abs_error_Tuned_RF,pred_Tuned_XGB,abs_error_Tuned_XGB
Sr1Fe2As1P1,14.5,21.489957912280683,6.989957912280683,21.560856990392608,7.060856990392608,22.09742,7.597419738769531
Y1Ba2Cu3H0.14O6.91,90.95,87.7739706244372,3.1760293755628055,87.73918627162696,3.21081372837304,84.85178,6.098216247558597
V2.814Nb0.186Ga1,13.5,10.468772977910989,3.031227022089011,10.47187229760979,3.0281277023902096,10.378689,3.1213111877441406
Ce1Rh0.5Ir0.5In5,0.97,0.8506447658730186,0.11935523412698135,0.8491858267195802,0.12081417328041977,0.91009843,0.0599015665054321
Nd1.85Ce0.15Cu0.993Ni0.007O4,8.0,6.1499253571428945,1.8500746428571055,6.1244252976191,1.8755747023809004,9.839016,1.8390159606933594
K0.4Sr0.6Fe2As2,36.0,34.64477943772897,1.355220562271029,34.53118683302805,1.4688131669719482,33.18563,2.8143692016601562
Ir0.265O0.085Zr0.65,2.3,7.253040129220767,4.953040129220767,7.182238676060041,4.882238676060041,8.424203,6.124202919006348
Y1Ba2Cu3H0.91O6.91,91.4,74.18304000000083,17.216959999999176,74.313825000001,17.086174999999002,79.071,12.329000854492193
Y1Ba2Cu3H0.1O6.765,73.0,75.55971270919163,2.559712709191629,75.10905351474051,2.109053514740509,70.84458,2.1554183959960938
Mo0.25Sr2Ce2.01Yb0.99Cu2.75O11,36.8,39.010516706349115,2.210516706349118,39.08022146164003,2.280221461640032,37.293953,0.4939529418945341
Pr1Pt4Ge9.5Sb2.5,0.69,1.8962433333333342,1.2062433333333342,1.8895495555555575,1.1995495555555575,2.5881271,1.8981271362304688
Bi0.33Hg0.67Sr2Y0.5Ca0.5Cu2O7,92.0,70.79652174603177,21.20347825396823,70.98470006613758,21.015299933862423,67.48384,24.516159057617188
Y1Ba2Cu3O6.82,91.2,89.38046160714285,1.8195383928571545,89.36978854166664,1.8302114583333662,88.84388,2.3561203002929716
Tb1Fe1As1O0.85,42.0,44.86279666666693,2.862796666666931,44.84548611111171,2.845486111111711,41.597416,0.4025840759277344
Ba1Pb0.75Bi0.25O3,10.5,11.444180198412703,0.9441801984127025,11.46385730820107,0.9638573082010709,11.072906,0.5729055404663086
Tl1Sr1.5Er0.5Ca1Cu2O7,78.0,80.74677653769847,2.746776537698466,80.53932767030429,2.5393276703042886,84.93272,6.932716369628906
Cu4Ba2Ca2O8,100.0,90.19749126984122,9.802508730158777,90.29244907407406,9.707550925925943,89.7545,10.245498657226562
Cu1Rh1.9Sn0.1Se4,2.86,2.6662998809523786,0.1937001190476213,2.6040187896825455,0.25598121031745436,2.0977526,0.7622474288940428
Pb0.985Tl0.015Te1,1.4,1.4908640909091093,0.09086409090910941,1.4939475757575988,0.09394757575759893,1.9802033,0.5802032709121705
Bi1.6Pb0.4Sr2Ca3Cu3.996Ag0.004O,108.4,106.97728333333244,1.4227166666675686,106.99573611110988,1.404263888890128,107.27666,1.1233428955078182
B1C1Mo2,7.1,6.2777677561327545,0.8222322438672451,6.2479100348725325,0.8520899651274672,6.162127,0.9378729820251461
Cu1S1,1.65,2.8805843690476056,1.2305843690476057,2.9251861805555404,1.2751861805555404,1.4732873,0.17671265602111808
Ta0.5V0.5,2.35,4.3032596904761915,1.9532596904761914,4.378415694444444,2.0284156944444436,4.121335,1.7713350296020507
Hg0.8Au0.2Ba2Ca2Cu3O,130.9,121.38550515873011,9.514494841269894,121.67762066798932,9.22237933201069,129.33678,1.5632232666015682
Y1Ba2Cu3O6.95,93.2,91.75179812649006,1.4482018735099444,91.75361748143227,1.4463825185677308,91.357216,1.8427841186523466
Ho1Sr0.4Ba1.6Cu4O8,68.1,79.7269297619048,11.626929761904805,79.71518244047623,11.615182440476232,79.243034,11.143034362792974
Nb3Al0.967Se0.033,18.1,17.99580460362439,0.10419539637561215,17.993672030196947,0.10632796980305415,17.312855,0.7871452331542983
C1,4.75,11.673301257030406,6.923301257030406,11.773295929848585,7.023295929848585,11.648327,6.898326873779297
Tl0.8Hg0.2Ba2Ca2Cu3O9,137.4,119.34400089682535,18.055999103174656,119.33365717592588,18.066342824074127,120.76024,16.639761352539068
La1.7575Pr0.0925Sr0.15Cu1O4,37.0,31.895023476190477,5.104976523809523,31.9261901984127,5.0738098015872986,30.997496,6.002504348754883
Y1Ba2Cu3O6.9,90.565,90.51291233835619,0.05208766164381018,90.52407781269665,0.04092218730335162,89.72897,0.8360266113281227
Yb0.9Pr0.1Ba1.7Sr0.3Cu3O6.9,81.0,64.11068333333336,16.889316666666645,64.1799166666667,16.8200833333333,68.406815,12.593185424804688
Tl2Ba2Ca0.9Y0.1Cu1.92Co0.08O8,88.5,79.32980666666603,9.17019333333397,79.3900222222215,9.109977777778496,81.165504,7.334495544433594
Hg1Ba2Cu1O4.08,96.0,86.40430000000003,9.595699999999965,86.60253670634924,9.397463293650759,83.67414,12.325859069824219
Nb0.31Ta0.06Ti0.62,9.0,8.165812666666577,0.8341873333334231,8.150391111111018,0.8496088888889819,8.482169,0.5178308486938477
Y1Ba2Cu3O6.98,90.3,87.54149769841302,2.7585023015869723,87.57393935185226,2.7260606481477367,88.79757,1.5024307250976534
Ti50Nb35Si15,5.0,5.824717729076546,0.8247177290765464,5.931490992484455,0.9314909924844548,7.0088797,2.0088796615600586
Y1Ba2Cu3O7.19,89.0,87.5547012116865,1.4452987883134938,87.45870857116341,1.5412914288365869,87.82412,1.1758804321289062
Nb3Al0.94Se0.06,17.8,17.80514380952383,0.0051438095238296455,17.8074337301587,0.007433730158698637,17.221748,0.5782516479492195
Bi2Sr2Ca0.72Pr0.28Cu2O,72.4,68.38839714285704,4.011602857142961,68.59485039682532,3.8051496031746836,70.15718,2.242819213867193
Bi2.1Sr1.9Cu1O6,6.8,7.50366986904762,0.7036698690476202,7.509987814153411,0.7099878141534113,6.82823,0.028229904174804865
Y1Ba2Cu3O6.64,62.25,57.94227543650859,4.307724563491412,57.86751805555597,4.382481944444031,59.38518,2.864818572998047
Nb3Ga0.67Al0.33,18.1,17.63240130952385,0.46759869047615155,17.58165359126973,0.5183464087302703,17.072245,1.0277553558349624
La0.84Pr0.16,2.2,4.530101378066368,2.3301013780663675,4.5343367436267314,2.3343367436267313,4.4644866,2.2644865989685057
Ca1Fe1.888Co0.112As2,16.5,18.63884100000008,2.138841000000081,18.64207583333345,2.1420758333334504,17.403032,0.9030323028564453
Nd1.85Ce0.15Cu1O,24.0,19.792185284615375,4.207814715384625,19.820385475274705,4.179614524725295,19.115717,4.884283065795898
La1Ru2,4.416,4.099790591269844,0.3162094087301561,4.089547583904532,0.32645241609546805,3.7634594,0.6525405559539799
Gd1Ba2Cu3H0.12O6.89,84.0,83.1666055736726,0.833394426327402,83.13445724847146,0.8655427515285368,90.01749,6.017486572265625
V3Ga0.793Sb0.207,6.9,9.09364573026644,2.1936457302664394,9.053613559493323,2.153613559493323,10.465705,3.5657049179077145
Tl2Ba2Ca0.95Y0.05Cu2O8,106.5,97.78526615995197,8.714733840048027,98.17445414123011,8.325545858769885,97.845215,8.65478515625
Ca1.7Na0.3Cu1Cl2O2,27.5,27.07706316666695,0.42293683333305054,27.09326319444475,0.4067368055552514,25.331097,2.168903350830078
Pd17Se15,2.2,3.5606700119047443,1.3606700119047441,3.6102068154761673,1.410206815476167,2.4474432,0.2474432468414305
Tl0.5Ba2Ca3Cu4.5O12,108.5,113.13561164069264,4.635611640692645,113.01062319264074,4.510623192640736,112.70299,4.2029876708984375
Bi2Sr2Ca1Cu2O,86.3,78.77929221457299,7.520707785427007,78.78943537235372,7.510564627646275,79.13789,7.162106323242185
Cr0.72Ru0.28,3.468,2.235133735714282,1.2328662642857178,2.241366446428577,1.226633553571423,2.6602619,0.807738130569458
Sm1Ba2Cu3O6.89,90.0,90.71222333333375,0.7122233333337533,90.72835277777851,0.728352777778511,89.44431,0.5556869506835938
Ge1,5.5,5.12160987536076,0.3783901246392398,5.077270352483177,0.42272964751682274,3.4955845,2.004415512084961
Hf0.654Mo0.346,2.92,2.675975613690473,0.24402438630952705,2.693498150297615,0.22650184970238474,3.2591004,0.3391004371643067
La2Cu1O4.13,28.0,36.27611666666665,8.276116666666653,36.36452173202617,8.36452173202617,37.91206,9.912059783935547
Ca1.8Na0.2Cu1Cl2O2,27.5,27.162116071428922,0.3378839285710775,27.17800304563529,0.3219969543647103,24.502792,2.9972076416015625
Re2Zr1,5.9,6.169561404761934,0.2695614047619337,6.19810839285718,0.2981083928571797,5.228987,0.6710127830505375
Sn0.8549Pb0.0951In0.05Te1,2.06,1.8758417095238016,0.18415829047619847,1.8732419801587221,0.18675801984127793,1.9791692,0.08083075046539312
Yb1Ba1.2Sr0.8Cu4O8,80.0,78.17281541125547,1.8271845887445295,77.8235313612314,2.176468638768597,80.02859,0.02858734130859375
La1.81Sr0.19Cu0.98Ru0.02O4,30.0,14.962806190476336,15.037193809523664,14.932107936507995,15.067892063492005,15.381531,14.61846923828125
Sr1Pd2As2,0.92,4.404425275757573,3.484425275757573,4.32980927260702,3.4098092726070197,4.829205,3.90920503616333
Sm1Fe0.7Ru0.3As1F0.15O0.85,11.1,14.994278333333186,3.8942783333331867,14.957129960317419,3.857129960317419,15.482477,4.382477188110352
Y1Ba2.88Nd0.12Cu3O7,93.2,85.84155833333281,7.35844166666719,86.03132333333274,7.168676666667267,88.69715,4.502848815917972
Al1Sc1Au2,4.4,3.9934132490842438,0.4065867509157566,3.8589866659035383,0.541013334096462,1.3351786,3.0648213863372806
La1.83Sr0.17Cu0.96Ni0.04O4,7.7,7.554223857142868,0.14577614285713203,7.549818730158742,0.15018126984125857,9.978229,2.2782285690307615
Y1Ba2Cu2.79Ga0.21O7,76.91,66.22735610822497,10.68264389177503,66.309428006854,10.60057199314599,67.26411,9.645893249511715
Ba1Ti2Sb0.4Bi1.6O1,4.52,5.659356682539722,1.1393566825397228,5.50172640211648,0.9817264021164807,2.642487,1.8775129508972164
Pr1Ru4As12,2.33,4.390835062500023,2.060835062500023,4.329024635416648,1.9990246354166477,5.809023,3.4790229034423827
Y0.8Pr0.2Ba2Cu3O6.6,37.0,41.237164166666616,4.237164166666616,41.47910439814791,4.479104398147911,37.073776,0.0737762451171875
Lu0.9Tb0.1Ru1B2,4.76,7.440021928932182,2.680021928932182,7.415912718554596,2.655912718554596,7.6160307,2.8560306930541994
C1Mo2,12.2,4.837377176046178,7.362622823953822,4.834627016895143,7.365372983104856,5.018863,7.181136798858642
Ru0.4Rh0.6P1,1.27,4.1516209166667,2.8816209166667,4.156947130832167,2.886947130832167,5.2955713,4.025571327209473
Y0.8Pr0.2Ba2Cu3O6.95,58.5,71.56533886255318,13.065338862553176,71.67178595688941,13.171785956889408,66.47675,7.976753234863281
Mo0.9Zr0.1C1,11.5,12.503035784632033,1.0030357846320328,12.484914542748935,0.9849145427489354,11.168771,0.33122920989990234
Nb3Al0.975Si0.025,18.5,18.458152619047656,0.04184738095234408,18.462275363756476,0.0377246362435244,16.729904,1.7700958251953125
Ce1Co2,1.29,1.1651694761904758,0.1248305238095242,1.155478769841266,0.13452123015873396,1.9910815,0.7010814762115478
Bi2Sr2Ca1Cu1.96Co0.04O8,78.0,71.06569166666664,6.934308333333362,71.02670370370369,6.973296296296311,69.65776,8.342239379882812
Hg0.8Ce0.2Ba2Cu1O4,94.0,88.3759061904762,5.624093809523799,88.20950515873022,5.790494841269776,90.35881,3.6411895751953125
Gd1Ba2Cu3O7,95.5,86.17041410795038,9.329585892049622,86.18203859244213,9.317961407557874,86.54348,8.956520080566406
La1.94Ba0.04Cu1O4,4.0,23.163499588156228,19.163499588156228,23.27596290150575,19.27596290150575,24.91591,20.915910720825195
Bi2Sr2Ca0.8Eu0.2Cu2O8.26,90.9,88.6506216666662,2.2493783333338087,88.75716111111008,2.1428388888899264,91.322296,0.4222961425781193
Ir0.54Os0.1Rh0.36,0.038,0.4411952300000045,0.4031952300000045,0.449509247222227,0.41150924722222704,0.21875839,0.18075838935375213
Bi2Sr2Ca1Cu1.5K0.5O8,85.0,81.59023892857138,3.409761071428619,81.53771041666661,3.462289583333387,84.2305,0.769500732421875
Ce1Cu2Si1.92Ge0.08,0.27,1.5892109603174736,1.3192109603174735,1.5483884752284889,1.2783884752284889,0.98320657,0.713206570148468
Bi0.33Hg0.67Sr2Y1Cu2O7,74.0,62.760793937728934,11.239206062271066,62.69096022588522,11.30903977411478,60.730328,13.269672393798828
Bi2.1Sr1.93Ca0.82Er0.15Cu2O8,69.7,68.37757096521725,1.3224290347827576,68.24237510990302,1.4576248900969802,60.761223,8.938777160644534
Tl1Sr1.5La0.5Ca1Cu2O7,90.0,72.98590000000006,17.014099999999942,72.33394166666669,17.66605833333331,73.65862,16.34137725830078
Nd1Fe1As1O0.7,53.7,45.34321122222214,8.356788777777865,45.415182962962874,8.28481703703713,47.96729,5.732711029052737
Tl1Sr2Ca0.8Y0.2Cu2O6.82,85.0,63.126357619047695,21.873642380952305,62.9695757936509,22.030424206349103,61.582813,23.417186737060547
Fe0.33Sr2Y1Cu2.67O,30.0,38.257204722222205,8.257204722222205,38.71022615740739,8.71022615740739,32.84917,2.849170684814453
Hg1Ba2Cu1O4.39,26.0,32.54204285714246,6.542042857142462,32.51808134920586,6.518081349205858,30.757536,4.757535934448242
Na0.5Zr1N1Cl1,15.0,14.3774676923077,0.6225323076922997,14.396165517399282,0.6038344826007176,13.708606,1.2913942337036133
Na1Fe2Se2,46.0,29.84768859722217,16.15231140277783,29.691809261964853,16.308190738035147,29.006313,16.99368667602539
Hf1N1,8.83,7.064075882539707,1.765924117460293,7.079390684944709,1.750609315055291,5.8186054,3.0113945770263673
Gd1Ba2Cu3O7,91.2,86.17041410795038,5.029585892049624,86.18203859244213,5.017961407557877,86.54348,4.656520080566409
Nb3Os2,1.78,2.1858208571428452,0.4058208571428452,2.1485296031745804,0.3685296031745804,3.361553,1.5815529537200927
Pr1.876Ce0.124Cu1O4,21.3,14.327060833333283,6.972939166666718,14.251700396825346,7.048299603174655,16.439728,4.860272216796876
Bi2Sr2Ca1Cu2O8.256,67.2,87.3066861111111,20.106686111111102,87.26882175925925,20.06882175925925,82.57033,15.37032775878906
Bi4Sr3Ca2.7Y0.3Cu4O,81.7,74.69731032356492,7.002689676435082,74.64441673789128,7.055583262108726,75.86844,5.831561279296878
Sn0.504Ge0.336In0.16Te1,0.42,2.6417286666666744,2.2217286666666745,2.644542301587312,2.224542301587312,2.3617191,1.9417191314697266
Y1Ba2Cu3.84Fe0.16O8,61.0,42.28542944444396,18.714570555556037,42.36593009259203,18.63406990740797,44.9879,16.012100219726562
Y1Ba1.9La0.1Cu3O6.5,32.9,64.4251466865078,31.525146686507803,64.17580047949734,31.27580047949734,61.988506,29.088506317138673
Mo0.1Tc0.9,13.4,10.355702059523782,3.044297940476218,10.327860754731315,3.0721392452686853,8.724736,4.675263786315918
La6Ni2Sn1,2.25,3.800890690476196,1.550890690476196,3.7995684920634973,1.5495684920634973,2.7589724,0.5089724063873291
Sr2Ca1Cu2F1O5,69.1,85.11342666666668,16.01342666666669,85.63936547619049,16.539365476190497,86.85781,17.7578109741211
La1.7Er0.3Ba2Ca0.6Cu4.6O10.92,70.0,68.10764000000007,1.8923599999999254,68.08298888888896,1.9170111111110373,68.32598,1.6740188598632812
Zr1Ru1P1,7.6,8.906284713628699,1.306284713628699,8.920500027086891,1.3205000270868918,7.768855,0.16885509490966832
N0.906Zr1,3.0,8.971515216784578,5.971515216784578,8.86438794255851,5.86438794255851,8.703688,5.70368766784668
Y0.98Ca0.02Ba2Cu3O7,90.5,87.3486726265167,3.151327373483298,87.30731941098547,3.192680589014529,89.44163,1.0583724975585938
Ba1Fe2As2,34.0,23.39988510350759,10.60011489649241,23.364584583009584,10.635415416990416,22.91113,11.088869094848633
Y0.92Ca0.08Sr2Cu2.5Fe0.5O6.92,8.0,28.63014666666667,20.63014666666667,28.79765,20.79765,24.303526,16.303525924682617
Sn0.01V0.99,4.21,3.8851871666666904,0.32481283333330957,3.8737393055555653,0.3362606944444346,3.7839677,0.42603226661682125
Bi1.6Pb0.4Sr1.9La0.1Cu1O6,43.3,18.565943333333447,24.73405666666655,18.51334166666677,24.78665833333323,17.82095,25.479050445556638
Y0.75Ca0.25Ba2Cu2.75Co0.25O6.98,82.4,77.57525333333332,4.824746666666684,77.64129444444447,4.758705555555537,79.91495,2.4850524902343807
La1.92Sr0.08Cu1O4,29.6,26.546628888888833,3.0533711111111685,26.58678009259253,3.0132199074074713,22.546515,7.053485488891603
Bi2.1Sr1.9Cu1O,7.0,12.087407763492013,5.087407763492013,11.973460325396777,4.973460325396777,9.846302,2.846302032470703
Rh0.01Ti0.99,1.16,2.0722301666666407,0.9122301666666408,2.044232222222203,0.884232222222203,1.9781553,0.8181552553176881
La1.85Sr0.15Cu0.992Zn0.008O4,28.5,31.288501352813853,2.788501352813853,31.301308567821053,2.801308567821053,29.680824,1.1808242797851562
La1Ba1Ca1Cu2.6Ni0.4O6.854,24.0,47.75605571428569,23.756055714285687,47.83613253968252,23.836132539682517,47.90124,23.901241302490234
Y1Ba1.92La0.08Cu3O6.965,92.6,93.16061716666634,0.5606171666663471,93.21447859126947,0.6144785912694744,92.18739,0.4126068115234318
La1.725Nd0.125Sr0.15Cu1O4,33.5,27.58537452380922,5.914625476190778,27.67735376984098,5.82264623015902,28.979805,4.520195007324219
Tl1Sr2Ca1Cu2O6.862,15.2,33.016406666666654,17.816406666666655,32.96259007936506,17.762590079365058,39.520386,24.3203857421875
Be12Mg1Re1,10.1,7.095925718986571,3.0040742810134287,7.037345321377705,3.0626546786222946,6.453068,3.646932220458984
Ir0.987Mo0.013,0.107,0.23286876492063666,0.12586876492063664,0.21962069243386456,0.11262069243386456,-0.2225856,0.32958560359477995
Pr1.85Ce0.15Cu1O4,15.9,20.157777155220316,4.257777155220316,20.161297951385905,4.261297951385904,20.168003,4.26800308227539
Bi2Sr2Ca1Cu2O8.22,82.0,77.14134214285721,4.858657857142788,77.15449107142882,4.845508928571178,77.00799,4.992012023925781
Mo0.25Sr2Ce2.01Y0.99Cu2.75O11,52.9,37.144206313131356,15.755793686868643,37.20596511544014,15.694034884559862,40.70818,12.191820526123045
La1.84Ce0.16Cu1O4,3.0,20.336664021164054,17.336664021164054,20.290608350970068,17.290608350970068,20.338724,17.33872413635254
Co1Si2,1.22,1.869526709150317,0.649526709150317,1.8210783290538386,0.6010783290538386,2.2735195,1.053519515991211
Y1Ba2Cu2.94Ni0.06O7,79.0,78.36983211399709,0.6301678860029085,78.38280506854245,0.6171949314575471,80.64742,1.6474227905273438
Nd1.85Ce0.15Cu1O4,26.2,20.306059968342836,5.893940031657163,20.313328831167695,5.886671168832304,19.948502,6.251498413085937
Gd0.01La0.99,0.6,1.7818809999999699,1.18188099999997,1.7505233333332937,1.1505233333332936,3.5093784,2.909378433227539
Sm1.2Ba1.8Cu3O6.965,47.0,61.06071666666659,14.060716666666593,60.895677777777784,13.895677777777784,64.29887,17.298866271972656
Y1.8W0.2C2.9,14.5,11.511212179487227,2.9887878205127727,11.491105288461593,3.0088947115384066,9.013335,5.486664772033691
Pr1.85Ce0.15Cu1O4,19.0,20.157777155220316,1.157777155220316,20.161297951385905,1.1612979513859045,20.168003,1.1680030822753906
Zr2Rh1H0.1,10.8,9.373281491596734,1.4267185084032672,9.388710131886203,1.4112898681137978,10.433094,0.3669059753417976
Tl1Sr2Ca1Cu2O6.68,75.0,46.62553666666666,28.37446333333334,46.75503055555555,28.24496944444445,47.307137,27.69286346435547
Bi1Pb1Sr1.5La0.5Cu1O6,16.3,24.20650666666652,7.90650666666652,24.16918888888872,7.8691888888887185,25.335022,9.03502197265625
Au0.65Pt0.35Te2,4.1,2.7225783476190424,1.3774216523809573,2.7404497341269787,1.359550265873021,3.2590098,0.8409901618957516
Sn1,4.46,4.084595891152555,0.37540410884744535,4.085764315538708,0.37423568446129174,4.020683,0.4393171882629394
Fe0.5Ba2Gd1Cu2.5O7.45,72.0,58.428163476190434,13.571836523809566,58.06250984126982,13.937490158730178,49.83078,22.169219970703125
Y1Ba2Cu2.52Al0.48O6.74,68.0,60.77138796031745,7.228612039682552,60.91789578703699,7.08210421296301,67.85421,0.14579010009765625
Rh0.91Ti0.04Zr0.05,1.8,2.137661395238111,0.3376613952381111,2.1349384821428723,0.33493848214287225,2.0536888,0.2536887645721435
Pr1Pt4Ge12,7.9,7.738420750000008,0.16157924999999196,7.743369414682547,0.156630585317453,6.3736,1.5263999938964847
La1Ba0.8Ca1.2Cu3O7.11,60.0,67.50778374847376,7.507783748473756,67.59489121896625,7.594891218966254,72.26459,12.26458740234375
Dy1Ba2Cu3O6.79,90.0,84.63684555555523,5.363154444444774,84.69873240740698,5.301267592593021,89.9034,0.0966033935546875
La1.8Sr0.2Cu1O4,36.0,32.02997437142163,3.9700256285783695,32.01737673828946,3.9826232617105433,32.092907,3.907093048095703
Ca1Rb1Fe4As4,35.0,28.560602531745925,6.439397468254075,28.426084332010426,6.573915667989574,27.884838,7.115161895751953
Ir0.89Ru0.11,0.105,0.13175640428571425,0.026756404285714255,0.13402617023809596,0.029026170238095964,0.047899105,0.057100895345211025
Rh0.04Ru0.96,0.38,0.5916581857142831,0.21165818571428308,0.590747977678568,0.210747977678568,1.8255843,1.4455842924118043
Nb80Ga19Mn1,11.2,13.440346666666798,2.240346666666799,13.442375277777932,2.242375277777933,13.365496,2.165495681762696
Hg0.5Fe0.5Sr2Y0.2Ca0.8Cu2O6.63,63.5,68.69457777777784,5.1945777777778375,68.57505291005299,5.075052910052989,63.594986,0.0949859619140625
Tm1Ni2B2C1,11.1,10.902469194083672,0.19753080591632788,10.900816046223609,0.19918395377639087,9.975212,1.124787902832031
Ho0.9Ca0.1Ba2Cu3O7,89.0,80.35313514285731,8.646864857142688,80.38703123015887,8.612968769841132,82.46226,6.537742614746094
Sb0.04Sn0.96,3.76,3.869761517058201,0.10976151705820136,3.8841001688027217,0.1241001688027219,3.8977787,0.1377787494659426
Nb3Sn0.05Sn0.95,16.9,17.147159391414135,0.24715939141413656,17.160549425967528,0.26054942596752895,16.188463,0.7115367889404283
Y2Pd1Ge3,3.58,2.8922297380952466,0.6877702619047534,2.878850059523818,0.7011499404761823,3.4798384,0.1001616287231446
La1.8Sr0.2Cu0.96Ni0.04O4,7.0,7.831098666666772,0.8310986666667723,7.822876666666805,0.8228766666668053,12.150642,5.150642395019531
