material,true_Tc,pred_Baseline_RF,abs_error_Baseline_RF,pred_Tuned_RF,abs_error_Tuned_RF,pred_Tuned_XGB,abs_error_Tuned_XGB
Tl0.5Pb0.5Ba0.1Sr1.9Ca0.8Gd0.2Cu2O,98.0,88.81191416937226,9.188085830627742,89.02974913946008,8.97025086053992,102.17083,4.170829772949219
Nd1Ba1.7La0.3O6.77,57.5,43.138712666666656,14.361287333333344,43.02300499999999,14.47699500000001,49.63738,7.862621307373047
Tb1Sr2Cu2.7Mo0.3O7,29.8,61.810683333333216,32.01068333333322,61.71640277777761,31.91640277777761,51.496784,21.696784210205077
Li2Na1N1C60,12.0,16.432726075480208,4.432726075480208,16.05855279017294,4.058552790172939,13.594176,1.5941762924194336
La1Sm0.8Sr0.2Cu1O4,35.0,28.099184999999895,6.9008150000001045,28.04118194444429,6.95881805555571,25.380148,9.619852066040039
Y1Ba2Cu3FO,92.0,76.34663071428572,15.653369285714277,76.07700892857144,15.922991071428555,79.48087,12.519126892089844
Y1Sr2Cu2.8Re0.2O6.9,43.0,52.22862833333331,9.228628333333312,52.07291249999998,9.07291249999998,52.20658,9.206581115722656
Y1.2Mo6S8,2.1,4.951480707070695,2.8514807070706953,4.9701446632996475,2.8701446632996475,5.0467796,2.9467796325683593
Sr0.4Eu0.6Fe1.76Co0.24As2,7.97,10.848359444444496,2.878359444444496,10.946364814814931,2.9763648148149313,11.916235,3.9462349700927737
Ba0.57K0.43Bi1O3,21.2,26.427238571428294,5.227238571428295,26.40288214285683,5.202882142856829,26.735552,5.535551834106446
Hg1Ba2Cu1O4.101,93.4,74.74568130952402,18.65431869047599,74.65712678571444,18.742873214285567,81.45996,11.940039062500006
Sr2Y1Ru0.95Cu0.05O6,11.9,12.93464075000017,1.03464075000017,12.649479791666858,0.7494797916668574,15.155927,3.255926704406738
La1.91Y0.09Cu1O4,21.4,22.62370917596552,1.2237091759655208,22.74395364064661,1.3439536406466104,23.033375,1.6333747863769545
Ca0.9Cd0.1La1Ba1Cu3O,76.7,71.95518214285724,4.744817857142763,71.94666250000014,4.7533374999998586,72.7295,3.9705001831054716
Nd1.85Ce0.15Cu1O4,22.7,20.76158325634857,1.9384167436514304,20.76816182735852,1.9318381726414806,20.417528,2.282471847534179
Bi2Sr2Ca1Cu2O,74.0,77.846851218849,3.8468512188489967,77.87861013767045,3.8786101376704494,78.06994,4.069938659667969
Cu0.5S0.5Sr2Ca2Cu3O12,100.0,56.96870559157508,43.03129440842492,56.985514183455415,43.014485816544585,63.57599,36.42401123046875
Zr0.926Lu0.074B12,4.78,5.044854000000034,0.26485400000003345,5.02812138888896,0.24812138888895952,4.79157,0.011570186614989986
Ga2Mo1,9.5,5.1005545124819545,4.3994454875180455,4.994437338443956,4.505562661556044,4.056758,5.443242073059082
Ta0.07Zr0.93,3.25,4.061831464430053,0.8118314644300533,4.072415387025061,0.8224153870250612,4.788633,1.538632869720459
Nb2.85Ta0.15Al1,16.8,14.447864202380892,2.352135797619109,14.401862994737712,2.3981370052622886,10.809233,5.9907672882080085
La1.25Ba1.5Ca0.25Cu3O6.74,70.0,26.065149999999925,43.934850000000075,26.003645833333238,43.99635416666676,35.411922,34.588077545166016
Tm1Sr2Cu2.7Mo0.3O,33.9,38.73842166666631,4.838421666666314,38.51051388888846,4.6105138888884625,38.51318,4.613179779052736
Sn0.8In0.2Te0.9Se0.1,3.7,3.713664788888938,0.013664788888937629,3.694591014550309,0.0054089854496912615,2.4921052,1.2078947544097902
La1.82Ca1.18Cu2O6,50.0,52.12640476190475,2.1264047619047517,52.139211309523795,2.1392113095237946,49.078705,0.921295166015625
Sm1Fe0.97Ni0.03As1F0.12O0.88,34.5,25.238950595237817,9.261049404762183,25.473126190475902,9.026873809524098,25.57097,8.92902946472168
Yb0.98Pr0.02Ba2Cu3O7,91.3,83.4463760769461,7.8536239230539024,83.504284522237,7.795715477762997,94.71541,3.4154083251953153
La1.92Ba0.08Cu1O4,27.0,29.316802086524593,2.316802086524593,29.342360928423442,2.3423609284234423,27.538876,0.5388755798339844
Lu0.65Er0.35Ru1B2,6.94,6.192825714285752,0.747174285714248,6.170957738095284,0.7690422619047164,7.5537677,0.6137676811218258
C1Os2W3,2.9,3.795522474175809,0.895522474175809,3.775019462606833,0.8750194626068333,3.1182702,0.21827015876770028
Li1.12Ti1.88O4,10.4,9.74118416666653,0.6588158333334704,9.748461309523638,0.6515386904763627,10.573175,0.1731754302978512
Gd0.6Ca0.25Hf0.15Ba2Cu3O7,81.3,78.83441333333299,2.465586666667008,78.6777611111106,2.622238888889399,80.07994,1.2200592041015597
Tc0.8V0.2,11.24,8.284319838095229,2.9556801619047715,8.239768198412655,3.0002318015873453,7.20051,4.039489974975586
Y1Ni1.94Co0.06B2C1,12.1,11.350753595071607,0.7492464049283925,11.368033688811195,0.7319663111888044,10.751835,1.348165130615234
Sr2Ru0.999Ti0.001O4,0.6,1.5206187207478352,0.9206187207478352,1.454151070215794,0.8541510702157941,1.5420603,0.9420602560043335
Rb0.801Fe1.602Se2,32.4,32.06626952380972,0.33373047619027574,32.07813849206364,0.3218615079363616,32.225166,0.17483367919921733
Sm1Ba2Cu3O6.82,90.0,71.21219668831091,18.78780331168909,71.42643057359211,18.573569426407886,72.62702,17.37297821044922
Y1Ba2Cu3O6,13.7,37.26562002525248,23.565620025252482,37.335634511784505,23.635634511784506,39.761818,26.061817932128907
La1Al1.995Si0.005,2.9,6.313003435209225,3.4130034352092253,6.427030891113506,3.527030891113506,4.491537,1.591537094116211
Pb1S1Yb1S1,6.39,3.912283396031753,2.4777166039682466,3.9425094272486803,2.4474905727513194,2.7990098,3.5909902000427243
Dy1Ni1.985Co0.03B2C1,2.1,5.44258194046901,3.34258194046901,5.397059871765761,3.2970598717657613,6.104785,4.004784965515137
Hg1.2Tl0.8Ba2Ca2Cu3O,88.1,90.4363525000002,2.336352500000203,91.46515188492108,3.36515188492109,81.96698,6.133020019531244
Nd1.85Ce0.15Cu0.997Ni0.003O4,15.3,15.660104999999978,0.3601049999999777,15.65364999999998,0.3536499999999787,15.553176,0.2531759262084954
Mg0.7Al0.3B2,26.7,17.501380119047607,9.198619880952393,17.62981448412697,9.070185515873028,18.633926,8.066073608398437
La1.83Sr0.17Cu1O4,37.2,33.378828556166056,3.821171443833947,33.299740555509274,3.900259444490729,34.375175,2.824824523925784
Y1Ba1.9Sr0.1Cu4O7.9,78.0,79.29992829195051,1.2999282919505077,79.20407048930055,1.2040704893005483,81.000046,3.0000457763671875
Ba0.78K0.22Fe2As2,23.5,19.586688492063487,3.9133115079365126,19.605136243386234,3.8948637566137663,21.337557,2.162443161010742
Bi2Sr2Ca1Cu2O8.16,92.7,87.80255388888895,4.897446111111051,87.78430846560852,4.915691534391485,85.46238,7.237620544433597
La1.92Ba0.08Cu1O4,26.0,29.316802086524593,3.316802086524593,29.342360928423442,3.3423609284234423,27.538876,1.5388755798339844
Bi2Sr2Ca1Cu2O8.21,90.6,72.71797547619047,17.88202452380952,72.79654345238094,17.80345654761905,78.29654,12.30346069335937
Pb0.5Cd0.5La0.9Sr1.1Cu1O5,12.0,36.21428833333332,24.21428833333332,36.31258749999998,24.312587499999978,35.25603,23.256031036376953
Sn0.55In0.45Te1,4.46,4.138916166666701,0.32108383333329904,4.132270734127004,0.3277292658729962,2.6217682,1.8382317638397216
La1Ba1.25Sr0.75Cu3O6.996,54.1,62.30489761904759,8.204897619047586,62.19980357142845,8.099803571428446,60.088085,5.9880851745605455
Ta0.8Mo0.2C1,8.5,8.143136336580097,0.3568636634199027,8.129529169372303,0.37047083062769737,8.859907,0.3599071502685547
Gd1.25Ba1.75Cu3O6.98,28.0,46.14055380952359,18.14055380952359,46.08767234126961,18.08767234126961,34.029068,6.0290679931640625
V0.4Zr0.6,7.8,7.336796875152637,0.4632031248473627,7.399370199568945,0.4006298004310551,6.9041266,0.8958733558654783
Y1Ni1.8Mn0.2B2C1,8.7,7.772340499999924,0.9276595000000754,7.864811527777763,0.835188472222236,8.58992,0.11007995605468679
Mo0.6Re0.395,10.6,11.51790390873017,0.917903908730171,11.514541650132267,0.9145416501322678,10.067376,0.5326238632202145
Pr1.85Ce0.15Cu1O4,24.0,19.966497507193637,4.033502492806363,19.96439582376438,4.035604176235619,19.813086,4.186914443969727
Tl0.5Ba2Ca1.3Be0.7Cu3.5O7.886,95.0,113.99653244451625,18.996532444516248,113.92672336646193,18.92672336646193,116.476685,21.4766845703125
Nb0.75W0.25C1,13.1,12.688492500000109,0.41150749999989067,12.677285416666843,0.4227145833331569,10.799564,2.300435638427734
Nd1Ba2Cu2.55Ni0.45O7,46.0,61.829320833333426,15.829320833333426,61.43953819444454,15.439538194444538,60.20165,14.201648712158203
Tl2Ba2Cu1O6,25.0,63.986468125305464,38.986468125305464,64.01924848661794,39.01924848661794,63.31239,38.3123893737793
Li0.16Zr1N1Cl1,15.0,13.04473333333354,1.9552666666664607,13.063111111111354,1.936888888888646,13.584697,1.4153032302856445
Y1Ba2Cu2.5Ni0.5O7,52.3,58.72340333333394,6.423403333333944,58.79796944444527,6.497969444445275,60.3884,8.088401031494143
Bi2Sr2Ca0.7Y0.3Cu2I1O8,79.0,64.53969666666669,14.460303333333314,64.68685833333338,14.313141666666624,62.957146,16.04285430908203
Y1Ba1.75Nd0.25Cu3O,93.0,83.23949844444444,9.760501555555564,83.1453088227513,9.854691177248696,88.1297,4.87030029296875
Lu1Ni1B1C1,2.96,2.614224686868684,0.34577531313131615,2.6030059890572352,0.35699401094276473,4.0751657,1.1151657485961914
Eu1.25La0.6Ce0.15Cu1O4,15.0,13.556740238095234,1.4432597619047662,13.572207142857136,1.4277928571428635,14.046328,0.9536724090576172
Mg0.9Zn0.1C1Ni3,4.5,4.676271345856653,0.17627134585665338,4.637616406752192,0.13761640675219233,4.7021337,0.2021336555480957
La2Ba4Cu6O13.8,65.0,79.00043249419338,14.000432494193376,78.95376486709476,13.953764867094762,78.84418,13.84417724609375
Li0.65Zr1N1Cl1,15.0,12.748666250000065,2.251333749999935,12.712345872821473,2.287654127178527,13.824444,1.1755561828613281
Mo0.025Ti0.975,1.8,2.3230777857142795,0.5230777857142794,2.3277169047619,0.5277169047619001,2.2758214,0.4758214473724365
Hg1Ba2Cu1O4.066,88.5,69.91633888888892,18.583661111111084,69.86489351851856,18.635106481481444,79.12565,9.374351501464844
Er1Sr2Cu3O,60.0,57.664373845238075,2.3356261547619255,57.530008482142826,2.4699915178571743,57.78757,2.2124290466308594
Er0.5Ba0.5Cu1O,92.0,60.69971975829735,31.30028024170265,59.80350549302559,32.19649450697441,68.08344,23.91655731201172
Ta0.92W0.08,2.85,2.8618919166666896,0.01189191666668954,2.8608065972222594,0.010806597222259295,2.8533103,0.003310346603393466
La0.94Nd0.06Pt1Si1,2.56,2.5084524999999944,0.05154750000000563,2.5058687500000048,0.0541312499999953,2.3412166,0.21878343582153326
Bi2Sr1.8Ca1.2Cu2O8,79.8,74.7481876271145,5.051812372885493,74.69456293522104,5.105437064778954,77.04691,2.753086853027341
La3Co4Sn13,1.95,2.494706154761903,0.5447061547619032,2.4929049206349085,0.5429049206349086,2.5477405,0.5977404594421387
Mn0.03Si1V2.97,16.25,14.240634400903865,2.009365599096135,14.262953865832566,1.987046134167434,13.439657,2.810342788696289
Bi2Sr1.7La0.3Cu1O6,19.0,23.64855460317453,4.6485546031745315,23.753126157407344,4.753126157407344,20.959751,1.9597511291503906
Tl0.58Rb0.42Fe1.72Se2,31.5,32.40999333333322,0.9099933333332189,32.375886111111,0.8758861111110008,33.005135,1.5051345825195312
Ti1,0.34,0.7055766912698399,0.3655766912698399,0.7315757843915325,0.39157578439153246,2.5957181,2.2557181453704835
C1Hf0.5Mo0.5,3.4,7.0739402694083795,3.6739402694083796,7.134404827681585,3.7344048276815847,8.164064,4.7640644073486325
Nb3Al0.93Ge0.07,20.0,19.709618333333335,0.290381666666665,19.710591666666726,0.28940833333327376,18.773731,1.2262687683105469
Gd1Ba2Cu2.96Zn0.04O7,72.7,75.3777385714294,2.6777385714294013,75.41155297619149,2.7115529761914843,77.02897,4.328968811035153
Pd1Se1Te1,1.2,2.3927468923160173,1.1927468923160174,2.4608174247627383,1.2608174247627384,1.7118928,0.51189284324646
Ba0.72K0.28Fe2As2,34.0,33.05794337301583,0.9420566269841686,33.08304794973538,0.9169520502646193,31.375397,2.624603271484375
La1.922Ba0.078Cu1O4,27.0,24.92233212121234,2.0776678787876612,24.920085176166772,2.079914823833228,26.29865,0.7013492584228516
Bi8Sr8Ca4Cu9O34.25,73.5,85.8665785912688,12.366578591268805,85.99953215939037,12.49953215939037,83.109085,9.609085083007812
Y1Ba2Cu2.7Fe0.3O7,2.0,30.768298629148692,28.768298629148692,30.65708192640701,28.65708192640701,33.171196,31.17119598388672
Er1Ba2Cu2.85Ni0.15O7,89.5,76.07605984126984,13.423940158730161,76.02850542328042,13.471494576719579,81.83199,7.668006896972656
Sn0.6001Pb0.1999In0.2Te1,3.59,3.5948838333333284,0.0048838333333285355,3.6000879166666677,0.010087916666667862,3.1738954,0.4161046409606932
Os0.06Zr0.94,5.6,5.544760499999937,0.05523950000006295,5.5409042857142135,0.059095714285786194,4.538691,1.0613089561462399
Cd1Ba2Ca2Cu3O,107.0,101.66138661327571,5.33861338672429,101.3914444901396,5.608555509860395,111.50411,4.504112243652344
Y1Ba2Cu2.94Fe0.06O6.89,87.5,82.1963421666665,5.303657833333503,82.07246371031731,5.427536289682692,81.87518,5.62481689453125
Y0.15Dy0.85Ni2B2C1,4.3,5.655474480125251,1.3554744801252507,5.6508509363736605,1.3508509363736607,5.7611337,1.461133670806885
Y0.7Pr0.3Ba2Cu3O6.88,47.5,42.31125828138539,5.188741718614608,42.67456245671006,4.825437543289937,40.940685,6.559314727783203
Eu1Ba2Cu3O6.76,77.0,81.30645504617614,4.30645504617614,81.13336114959127,4.133361149591266,87.940445,10.940444946289062
Re0.33Sr2Y1Cu2.67O,33.0,47.302300238095164,14.302300238095164,47.5168043650793,14.516804365079302,43.42376,10.423759460449219
Sc0.01V0.99,5.67,5.436258129148644,0.23374187085135567,5.512891377465139,0.15710862253486102,4.7198634,0.9501365852355956
La1.85Sr0.15Cu0.98Zn0.02O4,6.5,16.28955166666654,9.78955166666654,16.264995833333238,9.764995833333238,16.134214,9.634214401245117
Tl1Sr2Ca0.6Ce0.4Cu2O7,35.0,55.02596666666682,20.025966666666818,54.92180555555573,19.92180555555573,54.549236,19.549236297607422
Sr0.6K0.4Fe2As2,38.0,31.165772857142862,6.834227142857138,31.15865793650791,6.841342063492089,30.644926,7.355073928833008
Ce1Ru3Si2,1.25,3.4654069801587384,2.2154069801587384,3.461688465608478,2.211688465608478,3.9193683,2.669368267059326
Hg0.8Sb0.1Pb0.1Ba2Ca2Cu3O8,129.0,127.85636806837603,1.1436319316239718,127.79623450142445,1.2037654985755495,127.98625,1.0137481689453125
Y1Ba1.7La0.3Cu3O,73.0,74.19310238095193,1.1931023809519274,74.07694365079314,1.0769436507931403,74.73646,1.7364578247070312
Bi3Ni1,3.95,4.056509080158721,0.10650908015872051,4.049211760822512,0.09921176082251204,3.6714613,0.2785386562347414
La1Ni1C2,3.0,2.987430888888883,0.012569111111116804,2.977034751984124,0.02296524801587596,3.275343,0.2753429412841797
Ho1Ni1.99Fe0.01B2C1,7.0,6.939222572919973,0.0607774270800272,6.943611545725902,0.05638845427409844,7.2172403,0.2172403335571289
Y1Ba1.95La0.05Cu2.95Zn0.05O,71.9,72.12539914285722,0.22539914285721352,72.49625146825404,0.5962514682540387,64.30874,7.591261291503912
Ce1Cu2Si1.98Ge0.02,0.5,0.7916704263514251,0.29167042635142515,0.8098930786098428,0.30989307860984283,1.3989118,0.8989118337631226
La1.86K0.14Cu1O3.97,33.0,28.214706563172108,4.785293436827892,28.22489592468805,4.775104075311951,30.455078,2.544921875
Hg1.4Tl0.6Ba2Y0.4Ca0.6Cu2O8,84.0,70.84143666666714,13.158563333332864,70.54086388888881,13.459136111111192,71.03756,12.962440490722656
Bi0.65Pb0.35,8.8,6.083817059523835,2.716182940476166,6.095339950396846,2.704660049603155,7.741877,1.058122920989991
Pb0.445Sn0.445In0.13Te1,3.2,3.465646666666652,0.26564666666665193,3.4831897222222037,0.2831897222222035,3.0276022,0.17239780426025408
Nd1.85Ce0.15Cu1O3.98,19.0,20.454821795039404,1.454821795039404,20.45049420870888,1.4504942087088786,20.007683,1.0076828002929688
Ce1Ru3B2,1.1,4.110875553391078,3.010875553391078,4.148759703583471,3.0487597035834706,5.958048,4.858047866821289
Ba1.4Sr0.6Yb1Cu3O6.66,43.1,45.422488333333256,2.322488333333254,45.307156944444266,2.2071569444442645,41.66567,1.4343315124511733
Nb3Al0.95Be0.05,19.8,19.22213333333326,0.5778666666667398,19.229200505050255,0.5707994949497461,17.96957,1.8304298400878913
Si2Ta1,0.345,4.428829952258858,4.083829952258858,4.5476740218485325,4.202674021848533,5.389013,5.0440128135681155
B1Mo2,5.85,5.194165559523791,0.6558344404762089,5.186559494047594,0.6634405059524058,4.1689153,1.6810847282409664
Ca1Fe1.94Ni0.06As2,15.0,15.957783500000064,0.9577835000000636,16.021634545940273,1.0216345459402731,15.661056,0.6610555648803711
Bi4Sr3Ca2.5Tm0.5Cu4O16.52,81.0,83.00007535714313,2.000075357143132,83.04666696428606,2.046666964286061,86.24547,5.2454681396484375
Hf1Os1P1,5.53,5.480632634920638,0.04936736507936246,5.500744239417989,0.029255760582011625,5.2805037,0.24949625015258814
Mo0.0708Ti0.9292,2.8,3.656794847619044,0.8567948476190441,3.639279436507936,0.8392794365079363,4.256242,1.456241798400879
Sm1.88Ce0.12Cu1O4,3.9,20.714513938134672,16.814513938134674,20.80188220930967,16.901882209309672,20.3113,16.411300277709962
Rh37Zr63,2.86,7.120222528138523,4.260222528138524,7.094648952020193,4.234648952020192,5.831262,2.9712621116638185
Zr2Co0.75Ni0.25,4.91,4.883932759740232,0.02606724025976792,4.898830170153892,0.011169829846108037,4.743925,0.16607490539550795
Bi2Sr2Ca1Cu2O8,64.0,77.5624652226092,13.562465222609205,77.5501572745054,13.550157274505395,77.73117,13.731170654296875
Y1Ba2Cu2.9Ni0.1O6.92,80.0,77.5818738095238,2.418126190476201,77.62886706349205,2.371132936507948,74.270164,5.729835510253906
Y1Ba2Cu3H0.53O6.54,43.8,59.3720614442589,15.5720614442589,59.0713595368827,15.271359536882706,56.923786,13.123786163330081
Mg1B1.6C0.4,35.8,29.632436829004334,6.167563170995663,29.6712937860751,6.128706213924897,27.693617,8.106383132934567
Bi2Sr1.27La0.73Cu1O,14.0,15.01654595238096,1.0165459523809606,15.09244808201059,1.0924480820105895,15.494015,1.4940147399902344
Ta1Rh1P1,4.86,4.6312239523809176,0.22877604761908277,4.626188273809475,0.2338117261905257,4.284223,0.5757769203186038
Sr0.66Eu0.34Fe1.76Co0.24As2,9.82,12.556024428571526,2.7360244285715254,12.588381468254118,2.768381468254118,14.222676,4.402676277160644
Y1Ba1.8Nd0.2Cu3O,92.0,84.21129916666665,7.788700833333351,84.08555525793656,7.914444742063438,87.629875,4.370124816894531
Er2Ba4Cu7O15,85.0,58.9787746753247,26.0212253246753,59.03217797017799,25.96782202982201,60.12435,24.875648498535156
Nb2.75Ta0.25Sn1,17.8,17.188398928571235,0.6116010714287654,17.169007718253713,0.6309922817462876,14.475683,3.3243167877197273
Y0.85Pr0.15Ba2Cu3O6.8,59.0,64.226668333333,5.226668333332995,64.32797361111089,5.327973611110892,62.166924,3.1669235229492188
Al0.108V0.892,1.82,3.6492502619047715,1.8292502619047715,3.67188037698412,1.8518803769841201,5.9752703,4.155270271301269
Y0.962Ba1.987Ca0.05Cu4O8,91.5,84.26802233405483,7.231977665945166,84.23645214345824,7.263547856541763,83.73862,7.761383056640625
Mo1,0.916,2.055727739199101,1.1397277391991012,2.085717625974004,1.169717625974004,2.9602602,2.0442601528167725
Pb0.63Cu2.27Sr1.79Ca0.21Y0.79Ca0.21O,34.5,44.039701538461536,9.539701538461536,44.26295366300367,9.762953663003671,48.825447,14.325447082519531
C1Ca3Cu2O7.1,47.0,38.55579775793654,8.444202242063461,38.695139798280444,8.304860201719556,38.197765,8.802234649658203
Sr0.9Nd0.1Nb2O,11.5,11.724758768736075,0.22475876873607525,11.720969151799917,0.22096915179991683,9.074154,2.4258460998535156
Y1Ba2Cu2.98Li0.2O,77.0,79.20830872429485,2.2083087242948523,79.28027227024572,2.2802722702457174,76.45362,0.5463790893554688
Al1Sb1,2.8,4.650810247854471,1.8508102478544712,4.5990444935824195,1.7990444935824197,5.051225,2.2512251853942873
Re0.9993Mo0.0007,1.694,2.6362778290945004,0.9422778290945004,2.6112819177639484,0.9172819177639484,4.089864,2.3958637771606446
Y1Ba2Cu3O7,78.0,85.48240808559086,7.482408085590862,85.45607607329893,7.456076073298931,85.70682,7.706817626953125
Bi2Sr2Ca0.8Y0.2Cu2O,82.0,83.62409857142853,1.624098571428533,83.62975621693128,1.629756216931284,82.50051,0.5005111694335938
Ru1Sr1.98La0.02Eu1Cu2O8,14.0,24.970421529303973,10.970421529303973,25.1257336217023,11.125733621702299,23.744097,9.744096755981445
Y1Ba2Cu2.94Fe0.06O7,73.0,79.21354375252524,6.21354375252524,79.18985570646936,6.189855706469359,81.460556,8.460556030273438
Pb1.4Sr4Y1.2Ca0.8Cu4.6O,52.0,44.485115,7.514885,44.215366666666654,7.784633333333346,43.131435,8.86856460571289
C60Rb3,30.5,27.156362181919263,3.3436378180807367,27.156459073363227,3.3435409266367735,27.322153,3.177846908569336
C60Rb3,28.6,27.156362181919263,1.443637818080738,27.156459073363227,1.443540926636775,27.322153,1.2778469085693374
Mg1B1.8C0.2,21.5,29.928071984248422,8.428071984248422,29.939576866010622,8.439576866010622,29.481897,7.981897354125977
Ba0.9Yb0.1Fe2As2,20.0,11.162780664863002,8.837219335136998,11.294917833994797,8.705082166005203,12.535174,7.464825630187988
Bi1.34Pb0.66Sr2Ca1Cu2O,72.2,93.26997690476168,21.069976904761674,93.33397519841243,21.13397519841243,86.22628,14.026280212402341
Ca4Al2Fe2P2O6,17.1,22.837531416666607,5.737531416666606,22.848117847222117,5.748117847222115,22.667822,5.567821884155272
La0.8Y0.2Fe1As1F0.1O0.9,32.0,28.955523417309927,3.0444765826900735,28.71693365314587,3.283066346854131,30.52646,1.4735393524169922
Lu0.7Pr0.3Ba2Cu3O7,73.5,67.82821517682306,5.671784823176935,67.95469931401931,5.545300685980692,68.4703,5.029701232910156
