material,true_Tc,predicted_Tc,abs_error,prediction_result
Tc1,7.77,7.617051,0.15294887542724567,Correct
Si0.05V0.95,2.95,6.5168753,3.5668752670288084,Correct
Nb3Si1,18.6,9.062925,9.537074661254884,Correct
Be13Ru1,1.3,2.3932924,1.0932924270629882,Correct
Bi0.21In0.39Pb0.4Sr2Gd0.6Ca0.4Cu2O,57.5,46.707592,10.792407989501953,Error
Tm1Ba2Cu2.775Ni0.225O7,82.0,82.39561,0.39560699462890625,Correct
Ru0.86Rh0.14As1,0.75,3.880384,3.1303839683532715,Correct
Y0.75Gd0.25Ni2B2C1,4.84,7.513077,2.6730767822265626,Correct
Y0.85Ca0.15Ba2Cu2.85Co0.15O,87.0,63.77075,23.229251861572266,Error
Ho4Os6Sn19,1.4,1.8899864,0.48998639583587655,Correct
V1,5.15,5.5140066,0.36400661468505824,Correct
Ga1V3H0.37,8.1,7.7662387,0.3337613105773922,Correct
Ca2Cu1Cl2.4O2,38.0,34.65172,3.3482818603515625,Correct
Y1Ba2Cu3.9Zn0.1O8,22.4,22.097227,0.3027729034423814,Correct
Bi2Sr2Ca0.6Y0.4Cu2O8,71.5,60.46576,11.03424072265625,Error
Bi2.03Sr2Ca0.9Cu2O,85.5,83.51411,1.9858932495117188,Correct
Ga0.236V0.764,14.6,12.753535,1.8464647293090817,Correct
Ta4Pd3Te16,4.46,2.3720791,2.087920866012573,Correct
Tc2Zr1,7.6,5.2013955,2.3986044883728024,Correct
Al0.2Si0.8V3,15.7,12.958208,2.741791915893554,Correct
Hg0.97Tl0.03,4.109,3.5922418,0.5167582359313965,Correct
Nd1.2Ba1.4Ca0.4Cu3O6.888,40.0,40.354,0.3540000915527344,Correct
V1Ta2Sn1,3.7,6.598812,2.898812103271484,Correct
Bi1.95Sr1.65La0.4Cu1O6,13.0,24.137812,11.137811660766602,Error
Y1Ba2Cu3Li0.1O7,88.91,85.65503,3.2549707031249966,Correct
Fe1Se0.5Te0.5,8.47,14.267114,5.7971136856079095,Correct
In1Nb3,8.0,8.79308,0.7930803298950195,Correct
La1.14Nb2Se5.14,5.3,4.417755,0.8822448730468748,Correct
La1Fe1As1F0.11O0.89,27.3,25.243288,2.056711959838868,Correct
La1Ni0.65Bi2,4.0,2.708809,1.2911911010742188,Correct
Nb0.7Ta0.3,7.17,6.564056,0.6059440803527831,Correct
Pr0.8Sr0.2Fe0.97Zn0.03As1O1,13.0,13.68324,0.6832399368286133,Correct
Al3Os1,5.9,2.6732123,3.2267877101898197,Correct
Ba2Bi1.75Sb1.25,3.51,3.4949784,0.015021572113036896,Correct
La1.96Sr0.04Cu1O4,9.5,17.37179,7.871789932250977,Correct
Bi2Sr2Ca0.4Y0.6Cu2O8,9.0,24.570414,15.570413589477539,Error
La1.5Ba1.2Sr0.3Cu3O,38.0,34.23937,3.760631561279297,Correct
Mg1B2,33.0,34.984318,1.9843177795410156,Correct
BaKBi1O3,30.9,28.877348,2.0226520538330064,Correct
Sm1.15Ba1.85Cu3O6.95,77.3,73.21985,4.080151367187497,Correct
Ba0.47K0.53Bi0.979Pr0.021O3,4.5,6.8314815,2.331481456756592,Correct
Mg0.97Fe0.03B2,30.0,34.06297,4.062969207763672,Correct
Tl1Ba2Ca1Cu2O8,104.95,105.29318,0.34318237304687216,Correct
Pb0.5Cu0.5Sr0.8La1.2Cu1O5.25,25.2,29.89066,4.690659332275391,Correct
Ir0.18Os0.47Rh0.35,0.55,1.1236929,0.5736928701400756,Correct
Cr0.0265V0.9735,3.89,4.0937753,0.20377527236938464,Correct
Ce1Rh0.6Co0.4In5,1.5,1.3074213,0.19257867336273193,Correct
K0.85La0.15Bi1O3,10.25,8.343719,1.9062814712524414,Correct
Y1Ba2Cu2.95Co0.05O6.92,94.3,85.267624,9.03237609863281,Correct
Y2Ba4Cu7O15.1,92.8,81.34755,11.452450561523435,Error
Y1Ba1.9La0.1Cu3O6.96,93.5,91.32936,2.1706390380859375,Correct
Re0.05Rh0.04Ti0.91,2.3,5.0644994,2.764499378204346,Correct
Ca0.3Ba1.45La1.25Cu3O7.172,76.9,71.7339,5.166098022460943,Correct
C60Rb4,29.0,17.365068,11.634931564331055,Error
Ce1Pd2Si2,0.39,1.3727936,0.9827935552597046,Correct
Nb0.9Ru0.1,2.8,4.388986,1.588986110687256,Correct
Ce0.91La0.09Ru2,5.25,4.759687,0.4903130531311035,Correct
Al1Gd0.003La3,4.58,4.4782324,0.10176761627197273,Correct
Pb2Cu0.9La1.1Cu2O6.19,19.8,28.266962,8.4669620513916,Correct
Pb1Ta1Se2,3.7,2.5105515,1.1894485473632814,Correct
Ca2Pt3Si5,1.3,3.1284742,1.828474235534668,Correct
C1.35La1,11.0,7.605072,3.394927978515625,Correct
Bi2Sr2Ca1Cu2I1O8,80.7,61.47144,19.228560638427737,Error
Ba0.14O3W1,2.2,2.353345,0.1533449172973631,Correct
Y2Ba4Cu7O14.46,46.0,41.361618,4.6383819580078125,Correct
Rh0.17Zr0.83,9.6,5.9657383,3.6342617034912106,Correct
Y1Ba2Cu2.9Co0.1O,88.0,79.24852,8.751480102539062,Correct
Er1Ba2Cu3O7,88.0,88.50831,0.5083084106445312,Correct
La1.78Sr0.22Cu1O4,27.4,25.491188,1.9088119506835923,Correct
Nb3Rh0.95Au0.05,2.52,3.5382514,1.0182513999938965,Correct
Pd5Se2,2.3,4.669927,2.3699271202087404,Correct
Ho0.85Ca0.15Ba2Cu4O8,87.0,80.75055,6.24945068359375,Correct
Ge0.5Cu0.5Sr2Ca1.8Y0.2Cu3O9.3,77.0,79.15396,2.153961181640625,Correct
Y0.9Pr0.1Ba2Cu4O8,75.0,68.31458,6.685417175292969,Correct
V2.781Co0.219Ga1,8.4,8.273605,0.12639465332031286,Correct
Bi2Sr2Ca1Cu1.96Co0.04O,58.9,66.57002,7.670022583007814,Correct
Hg3Li1,1.7,3.35216,1.6521599769592286,Correct
Sm0.8Pr0.2Ba2Cu3O6.75,23.4,24.321743,0.9217430114746108,Correct
Tm5Rh3.6Co2.4Sn18,1.57,3.4410882,1.8710881996154785,Correct
Sr1Fe1.6Pt0.4As2,7.0,17.4754,10.475400924682617,Error
Er1Ba2Cu2.91Fe0.09O6.96,83.0,84.14243,1.1424331665039062,Correct
Ga0.05V2Al20,1.53,2.322565,0.7925650787353515,Correct
P0.3Si0.7V3,14.75,12.418021,2.3319787979125977,Correct
Bi2Sr1.8La0.2Cu0.976Zn0.024O,11.3,8.688517,2.6114833831787116,Correct
Ba1Ni2As1.792P0.208,3.24,5.092987,1.8529870605468748,Correct
Ca2.5Co0.5Rh4Sn13,6.41,6.2301903,0.17980972290039077,Correct
Y1Ba2Cu3O6.41,17.1,26.84099,9.740990066528319,Correct
Bi1.8Pb0.2Sr2Ca0.8Nd0.2Cu2O8.21,87.0,81.13149,5.868507385253906,Correct
Ba1Fe1.856Cu0.088As2,2.15,15.789926,13.639925575256347,Error
La1.4Ba1.5Ca0.1Cu3O6.943,40.0,30.415165,9.584835052490234,Correct
Y1Ba2Cu3.8Zn0.2O8,30.5,30.424671,0.07532882690429688,Correct
Ce0.2Nd0.8Bi1S2F0.7O0.3,4.31,3.7905383,0.5194616889953609,Correct
Er1Sr0.8Ba1.2Cu3O,83.9,74.740974,9.159025573730474,Correct
Cs1.2Tl2.4C60,29.5,18.269514,11.230485916137695,Error
Nd0.85Pr0.15Ba2Cu3O6.85,41.3,33.88572,7.414280700683591,Correct
Y0.65Pr0.35Ba2Cu3O6.95,33.0,41.552902,8.552902221679688,Correct
Fe1.013Se0.3Te0.7,13.0,12.208238,0.7917623519897461,Correct
Y1Ni2B2C1,14.91,14.55718,0.3528195953369142,Correct
Hg0.8Pb0.2Ba2Cu1O4,96.0,77.155876,18.84412384033203,Error
La2.9952Gd0.0048In1,8.5,5.66592,2.834080219268799,Correct
Fe1Sr2Nd1Cu2O7.54,4.2,36.694626,32.494625854492185,Error
V0.7Si0.2Al0.1,10.6,11.385455,0.7854551315307621,Correct
Nb3Rh2,4.04,3.1831367,0.8568632984161377,Correct
Nb0.25Mo0.75C1,13.1,11.09045,2.0095497131347653,Correct
Si23.8V74.65,16.5,15.002113,1.4978866577148438,Correct
La1Fe0.95Ir0.05As1O1,7.18,12.463951,5.283951110839844,Correct
V2.754Ti0.246Ga1,13.4,9.176706,4.223293685913086,Correct
Mg1B1.924C0.076,36.2,35.309696,0.8903038024902372,Correct
C8Rb1,0.0252,2.5140765,2.4888764713287355,Correct
Ba1Fe1.78Co0.22As2,18.96,14.449774,4.510226211547852,Correct
Bi1.6Pb0.4Sr2Ca2Cu3O10.11,105.3,80.72742,24.572583007812497,Error
Y0.85Ca0.15Ba2Cu3O6.65,83.0,79.27125,3.7287521362304688,Correct
Er0.55Ca0.3Hf0.15Ba2Cu3O7.05,72.2,74.82971,2.629711914062497,Correct
La0.6Pr0.6Ba1Ca1Cu3O7,28.0,35.066784,7.066783905029297,Correct
La2Ni1Ge3,0.394,2.0140364,1.6200364170074462,Correct
Gd1Ba2Cu3O,87.0,91.88652,4.8865203857421875,Correct
Mg1.2C1.6Ni3,7.3,5.258499,2.0415008544921873,Correct
Tl2Ba2Cu1O6.01,81.0,55.40494,25.59505844116211,Error
La0.46Ce0.54Ru2,0.668,3.7598689,3.091868860244751,Correct
Nb0.83Pd0.17,2.2,6.0224094,3.822409439086914,Correct
Li1.05Ti1.95O4,10.5,11.615954,1.1159543991088867,Correct
Y1Ba2Cu2.88Zn0.12O7,60.0,47.6792,12.32080078125,Error
Y1Ba2Cu3O7,88.5,85.70682,2.793182373046875,Correct
Eu1Ba2Cu2.7Co0.3O,33.0,20.685251,12.314748764038086,Error
Pr1.84Ce0.16Cu1O4,12.3,17.734726,5.434725952148437,Correct
Y1Ba2Cu2.85Zn0.075Ga0.075O7,42.3,59.169453,16.86945266723633,Error
Tl0.5Ba2Ca1.5Mg0.5Cu2Ni1.5O10,99.7,101.02513,1.3251312255859347,Correct
Bi3Rh1,3.15,3.4191153,0.2691153049468995,Correct
Y1Ba2Cu3O7,89.4,85.70682,3.6931823730468807,Correct
Al0.9Ge0.1Nb3,18.9,18.774584,0.12541618347167827,Correct
Y0.5Pr0.5Ba1Sr1Cu3O7,32.1,32.755165,0.6551651000976548,Correct
Bi1.75Pb0.25Sr2Ca1Cu2.3O,85.0,76.26071,8.739288330078125,Correct
Y0.8Ca0.2Ba2Cu4O8,90.0,86.49177,3.5082321166992188,Correct
Bi1.7Sr2Ca2Cu3Pb0.3O,106.0,109.54933,3.5493316650390625,Correct
Y2Ba4Cu7O15,75.0,80.38133,5.3813323974609375,Correct
Ce0.02La0.98,2.6,4.19606,1.5960601806640624,Correct
Bi2Sr2Ca0.89Pr0.11Cu2O,73.0,83.604256,10.604255676269531,Error
Y0.98Ba1.993Ca0.026Cu3.5O7.5,94.2,90.18818,4.011820983886722,Correct
Y1Ba2Cu3O6.95,90.2,91.29734,1.0973403930664034,Correct
Mg0.8Cu0.2B2,38.6,26.289402,12.31059799194336,Error
Y0.9K0.1Ba2Cu3O6.51,92.05,83.68856,8.361439514160153,Correct
Nb1Se2,7.02,5.933432,1.0865678977966304,Correct
La1.3Ba1.5Ca0.2Cu3O6.72,48.0,29.323727,18.676273345947266,Error
Nb3Sn1,17.4,17.325392,0.07460823059081889,Correct
Cr0.026V0.974,3.66,4.0859694,0.42596944808959947,Correct
Ce0.8Nd0.2Bi1S2F0.7O0.3,3.145,4.1612844,1.0162844467163086,Correct
Fe0.5Ni0.5Zr2,2.45,3.2620218,0.8120217800140379,Correct
Lu1,0.6,5.28785,4.68784990310669,Correct
Sm1Ba2Cu2.9Zn0.1O7,43.6,44.15166,0.5516609191894517,Correct
La1.82Sr0.18Cu0.97Fe0.03O4,29.0,18.842728,10.157272338867188,Error
Ho1Ni1.998Co0.004B2C1,7.2,7.2521625,0.052162456512450994,Correct
Ru0.46V0.54,5.05,4.082332,0.9676678657531737,Correct
Y0.9Ca0.1Ba2Cu2.9Co0.1O,70.0,65.77171,4.2282867431640625,Correct
Bi1.8Pb0.2Sr2Ca1Cu1.92Co0.08O8,43.0,49.185757,6.185756683349609,Correct
Er1Ni1.98Fe0.02B2C1,8.8,7.5290246,1.2709753990173347,Correct
Al0.1V0.9,1.96,3.9478989,1.9878988647460938,Correct
Y0.375Lu0.625Ba2Cu3O,86.9,86.54457,0.3554290771484432,Correct
Ga0.4Cd0.6Sr2Y0.7Ca0.3Cu2O7,61.5,55.68388,5.816120147705078,Correct
Y1Ba2Cu4O8,81.9,78.48404,3.4159606933593807,Correct
Lu0.7Ca0.3Ba2Cu3O6.62,80.0,58.027298,21.972702026367188,Error
La1Ni1Bi1O1,5.5,5.652535,0.15253496170043945,Correct
Bi1.8Pb0.2Sr2Ca1Cu1.88Co0.12O8,38.8,40.432262,1.6322624206542997,Correct
Ho1Rh1.6Ir2.4B4,2.2,4.914107,2.7141068458557127,Correct
Y1Ba2Cu3O6.82,86.7,87.912346,1.212345886230466,Correct
V2.79Ce0.21Ga1,7.5,10.694195,3.194194793701172,Correct
Pr0.65Sr0.35Fe1As0.8Sb0.2O1,22.0,21.098028,0.9019718170166016,Correct
Mo0.05Rh0.04Ti0.91,3.3,4.4217234,1.1217233657836916,Correct
Tl0.5Pb0.5Sr2Ca0.9Y0.1Cu2O7,99.3,89.180565,10.119435119628903,Error
Te2Mo6Se6,3.0,5.8259244,2.8259243965148926,Correct
Lu0.75Ce0.15Ca0.1Ba2Cu3O7,70.0,73.03249,3.0324935913085938,Correct
Co1Sr2Y0.65Ca0.35Cu2O7,38.0,31.102633,6.897367477416992,Correct
K0.85Fe2Se1.8,32.6,30.459919,2.1400810241699233,Correct
Gd0.95Ba1.95Ca0.1Cu4O8,80.0,79.929695,0.07030487060546875,Correct
La1.84Ba0.16Cu1O4,27.0,26.944973,0.055027008056640625,Correct
Ba1Fe1.82Ni0.18As2,10.9,11.101111,0.2011114120483395,Correct
La1.92Sr0.08Cu1O,21.8,27.264656,5.4646560668945305,Correct
Pr1.85Ce0.15Cu1O4,22.0,19.813086,2.1869144439697266,Correct
Co0.03Zr0.97,2.61,2.6169548,0.006954803466796999,Correct
Sn0.7In0.3Te1,3.51,2.5363724,0.9736275768280027,Correct
O3Sr0.08W1,2.0,3.3817272,1.3817272186279297,Correct
Tl2Ba2Ca1Cu2O7.958,107.0,104.93097,2.06903076171875,Correct
Hg0.92Ba2.05Cu1.03O4.103,63.6,81.915535,18.31553497314453,Error
Tc0.875Ti0.125,8.7,7.4803686,1.219631385803222,Correct
Nd1Fe1As1O0.6,54.0,50.478916,3.5210838317871094,Correct
Y1Ba2Cu3.85O6.85,93.0,89.103966,3.8960342407226562,Correct
Nd1.85Ce0.15Cu1O4,24.3,20.417528,3.8824718475341804,Correct
Y1Ba2Cu3O6.91,90.1,91.17466,1.074659729003912,Correct
Cs0.8Fe2Se1.96,29.6,27.499506,2.1004940032959,Correct
Bi1.4Cd0.6Sr2Ca1Cu2O,34.0,52.410213,18.410213470458984,Error
La1.89Ba0.11Cu1O4,11.9,20.99211,9.092109298706054,Correct
Re0.67Zr0.33,6.8,4.88468,1.9153202056884764,Correct
Zr1Ru1Si1,12.0,6.9435663,5.05643367767334,Correct
Bi2Sr2Ca0.8Gd0.2Cu2O8.27,90.9,88.19832,2.701681518554693,Correct
Mg1B1.9C0.1,33.98,33.129932,0.8500675964355437,Correct
C0.148N0.638Ta1,12.01,9.686583,2.3234174346923826,Correct
Y0.6Na0.4Ba2Cu3O,52.8,57.615467,4.815467071533206,Correct
Bi0.3Pb0.5Cu0.2Sr2Dy0.5Ca0.5O,80.0,56.930866,23.069133758544922,Error
Yb0.9Pr0.1Ba2Cu3O6.97,88.5,88.55843,0.05843353271484375,Correct
Sm0.8Pr0.2Ba2Cu3O6.95,41.0,38.181587,2.8184127807617188,Correct
Sc0.5Lu0.5Ni2B2C1,15.6,14.80956,0.7904401779174801,Correct
Hf0.2Zr0.8V2,8.85,8.665841,0.184158897399902,Correct
Ho0.85Lu0.15Ni2B2C1,8.72,8.7291765,0.009176521301268892,Correct
Bi2.2Sr1.8Ca1.05Cu2.15O8,82.0,85.81288,3.8128814697265625,Correct
La2.7Gd0.4Ca0.8Ba3.1Cu7O16.537,74.0,56.916927,17.083072662353516,Error
Cd0.0263Pb0.9737,7.124,5.763883,1.3601168861389157,Correct
K1Os2O6,9.6,8.900174,0.6998258590698239,Correct
Pb0.3Yb0.7Mo6Se8,7.1,7.5462375,0.4462374687194828,Correct
Ce1Co1.67Ni0.33,0.46,3.3223927,2.862392702102661,Correct
Y1Ba2Cu2.6Fe0.4O7.401,82.0,55.77885,26.221149444580078,Error
Bi2Sr2Ca2Cu3O1,114.0,94.395905,19.604095458984375,Error
Y1Ba2Cu3S0.06O7.23,89.0,84.57347,4.4265289306640625,Correct
La1Sn3,6.55,4.255499,2.2945011138916014,Correct
Cr0.56Re0.44,5.1,4.9379983,0.16200170516967738,Correct
Y1Ba1Sr1Cu3O6.9,92.0,80.29035,11.709648132324219,Error
La1.84Sr0.16Cu0.99Mn0.01O4,30.4,27.022594,3.3774055480957017,Correct
Fe2As2Ca5Mg1Ti3O9.5,36.0,42.286957,6.286956787109375,Correct
Pr1Fe1As0.2P0.8F0.1O0.9,8.71,17.90068,9.190680541992187,Correct
Ge0.5Nb3Sn0.5,11.3,11.141276,0.15872364044189524,Correct
Si0.25V0.75,16.65,15.579077,1.0709232330322251,Correct
Nb1Ba2Cu2.95Ga0.05O7,60.0,59.76146,0.2385406494140625,Correct
Rb0.8Fe1.7Se2,32.0,31.499117,0.5008831024169922,Correct
Au0.92Ga0.068In0.012,0.137,0.6691599,0.5321598892211914,Correct
Ca0.4La0.6Ba1.35La0.65Cu2.925Ni0.075O,63.8,58.955013,4.844986724853513,Correct
La1.83Nd0.1Ba0.07Cu1O4,16.0,17.67208,1.672079086303711,Correct
Ba1Fe1.68Ru0.32As2,23.0,13.354983,9.64501667022705,Correct
Nd1Fe1As1O0.85,51.0,49.97253,1.0274696350097656,Correct
Y0.8Pr0.2Ba2Cu3O8.04,64.4,67.04263,2.6426330566406193,Correct
Hg1Ba2Cu1O,88.0,81.48028,6.519721984863281,Correct
Bi2Sr1.6La0.4Ca1Cu2O,60.73,75.59608,14.866076965332034,Error
B2.75Be1,0.79,3.6514633,2.861463270187378,Correct
Hg0.8Mo0.2Sr2Y0.35Ca0.65Ca2O6,85.5,70.504906,14.995094299316406,Error
Y1Ba2Cu2.82Al0.18O7,72.1,44.233982,27.866017913818354,Error
La1Fe0.9Ir0.1As1O1,10.9,12.842184,1.9421840667724606,Correct
As0.15In0.15Nb3Sn0.7,17.99,16.633404,1.3565962219238266,Correct
Y1Ni1.82Pd0.18B2C1,11.8,11.15235,0.6476495742797859,Correct
Gd1Ba2Cu3O7,92.0,89.81721,2.1827926635742188,Correct
Hg0.7Bi0.3Sr2Ca2Cu3O8.15,112.0,103.414696,8.585304260253906,Correct
Bi2Ir1,3.96,2.7168,1.2432000255584716,Correct
Ni0.011V0.989,3.82,4.10032,0.2803198623657228,Correct
Nb0.75Au0.175Pt0.075,12.9,10.430765,2.4692348480224613,Correct
H1Pd1,3.5,9.499646,5.999646186828613,Correct
Bi2Sr2Ca2Cu3O,111.0,94.395905,16.604095458984375,Error
Nb0.75Al0.225Ge0.025,17.9,18.774584,0.8745838165283217,Correct
Y1Ba1.75Cu2.75Co0.25O7.06,63.0,40.54276,22.45724105834961,Error
La1Mg2,1.05,5.944639,4.894639205932617,Correct
Ca0.2Ba1.55La1.25Cu3O7.11,59.7,57.660618,2.039382171630862,Correct
Nd2Cu1F0.24O3.76,27.0,23.622036,3.3779640197753906,Correct
Mg1B1.7C0.3,29.2,28.839914,0.3600856781005852,Correct
Y1Ba2Cu2.9Zn0.1O6.94,57.0,50.395348,6.604652404785156,Correct
Nb3Al0.9Ge0.1,18.4,18.774584,0.37458381652832173,Correct
Ti0.576Rh0.287O0.14,3.37,5.744463,2.374462966918945,Correct
Tl0.8Hg0.2Ba2Ca1.95Yb0.05Cu3O9,112.2,117.111046,4.911045837402341,Correct
Bi1.8Pb0.2Sr1.35La0.65Cu1O,27.8,28.653059,0.853059005737304,Correct
Ag0.845Sb0.155,0.037,0.7798881,0.7428880934715271,Correct
La0.9Y0.1Fe1As1F0.1O0.9,7.0,28.54585,21.54585075378418,Error
Hg1Ba2Cu1O4,87.0,72.97508,14.024917602539062,Error
Li1Zr1N1Br1,14.1,14.682034,0.5820335388183597,Correct
Bi2Sr2Ca0.6Y0.4Cu2O8,65.5,60.46576,5.03424072265625,Correct
Y2C2Br2,5.04,4.581303,0.4586968803405762,Correct
Cu1Mo3S4,10.5,8.090455,2.4095449447631836,Correct
Y1Ba2Cu2.925Ni0.075O7,80.0,80.39662,0.3966217041015625,Correct
La0.5Ca0.2Pr0.3Ba1.5Sr0.5Cu3O6.829,34.0,46.4579,12.457901000976562,Error
Tl0.63K0.37Fe1.78Se2,28.4,28.179003,0.22099723815917827,Correct
Lu1Ba1Sr1Cu3O6.94,54.0,75.214615,21.214614868164062,Error
Y1Ba2Cu3O6.852,89.2,86.78081,2.4191925048828153,Correct
Al1,1.1793,1.9845083,0.8052082759857178,Correct
Tl1Ba1.4La0.6Cu1O5,24.0,36.17316,12.173160552978516,Error
Li0.45Nb1O2,5.5,6.9499807,1.4499807357788086,Correct
Nd0.95La0.9Ce0.15Cu1O4,18.4,18.575964,0.17596397399902486,Correct
Y1Ba2Cu3H0.52O6.91,91.7,75.19736,16.502642822265628,Error
Y1Sr2Cu2.8W0.2O6.9,45.0,47.54715,2.547149658203125,Correct
Pb0.6Cu0.4Sr1La1Cu1O5.15,32.0,32.489685,0.48968505859375,Correct
Er1Ba2Cu3O7,92.0,88.50831,3.4916915893554688,Correct
Nb0.5Mo0.5C1,13.1,10.374649,2.725350952148437,Correct
Nb1Se2,7.3,5.933432,1.3665678977966307,Correct
La1.8Sr0.2Cu0.99Ni0.01O4,23.4,24.801561,1.4015613555908217,Correct
Nb0.69V0.31,4.9,4.7281117,0.1718882560729984,Correct
Y0.8Ba2Cu3O6.44,96.0,70.57781,25.42218780517578,Error
Hf0.1Ta0.9,5.6,5.366499,0.23350105285644496,Correct
Si2W3,2.84,1.9836223,0.8563776874542235,Correct
Ho1Ba2Cu2.7Ni0.3O7,78.0,66.291016,11.708984375,Error
Y1.9Dy0.1Fe3Si5,2.75,5.6356187,2.8856186866760254,Correct
Y1Ba1.95La0.05Cu4O,74.3,64.64537,9.65462951660156,Correct
La1.935Ca0.065Cu1O4,5.55,15.210961,9.66096134185791,Correct
Nd1.75Y0.1Ce0.15Cu1O4,21.0,18.03014,2.969860076904297,Correct
Ba0.5K0.5Fe1.9Co0.1As2,30.31,23.40367,6.906330642700194,Correct
Ca1.7Na0.3Cu1Br2O2,16.5,19.420717,2.920717239379883,Correct
Bi2Cs1,4.75,4.53369,0.2163100242614746,Correct
Si2Sr1,3.1,4.155557,1.0555571556091308,Correct
Y0.2Lu0.8Ni2B2C1,14.68,14.70289,0.022890396118164347,Correct
Y1Ba2Cu3O6.838,84.8,85.5963,0.7962982177734403,Correct
Y1Ba2Cu3O6.9,90.815,90.41809,0.3969091796874977,Correct
Ba3Ir4Ge16,6.1,4.0069675,2.0930324554443356,Correct
B1Ta0.5W1.5,1.94,3.0580025,1.1180024719238282,Correct
Dy1Ni0.74Bi1.78,4.2,2.9400187,1.2599813461303713,Correct
Nb0.48Rh0.52,3.76,3.2135386,0.5464613533020017,Correct
Nd1Ba2Cu3O,93.0,89.796974,3.2030258178710938,Correct
Sr3Rh4Sn13,4.15,3.9483507,0.20164933204650914,Correct
Al2La1,3.229,1.7015988,1.5274012365341187,Correct
Lu0.7Pr0.2Ca0.1Ba2Cu3O7,76.0,71.31503,4.684967041015625,Correct
Nd1Ba1Sr0.85Ca0.15Cu3O7,69.0,68.355225,0.644775390625,Correct
Ce1Ir0.978Pt0.022In5,0.734,1.08106,0.3470600519180298,Correct
Ba1Ga1Si1,4.2,5.6748075,1.474807548522949,Correct
Ba0.25Nb1O2,18.05,5.628261,12.42173891067505,Error
Nb0.8V0.2,5.76,5.78837,0.028370132446289276,Correct
Sn0.7Mo3Se4,4.85,4.284024,0.5659762382507321,Correct
Zr1Ru1P1,13.0,7.1384296,5.861570358276367,Correct
O3Sr1Ti1,0.12,0.65298647,0.532986466884613,Correct
Y0.8Ca0.2Sr1Ba1Cu2.6B0.4O8.2,31.0,30.83083,0.16917037963867188,Correct
C1.35Si0.1Y0.9,11.3,10.549726,0.7502744674682624,Correct
La1.865Ba0.135Cu1O4,5.98,19.945301,13.965301055908203,Error
Lu0.1Dy0.9Ni2B2C1,2.5,3.9105446,1.4105446338653564,Correct
Y0.74Ca0.16Sr1.6Ba0.5Cu2.78S0.22O7,54.9,59.98661,5.086610412597658,Correct
Sn0.99Te1,0.024,0.5380345,0.5140344986915588,Correct
Nb0.5Ti0.2V0.3,8.5,6.569731,1.9302687644958496,Correct
Bi2La0.25Eu0.25Ca2.5Cu2O,46.5,48.431305,1.931304931640625,Correct
Pr0.95Ca0.05Sr2Cu2.7Mo0.3O7,17.0,27.025803,10.025802612304688,Error
Bi4Te3,2.1,3.8757803,1.7757803440093993,Correct
La1.9Sr0.1Cu1O3.997,32.0,26.737007,5.262992858886719,Correct
La1.8Sr0.2Cu0.9975Zn0.0025O4,30.2,26.761438,3.4385616302490227,Correct
Rh0.04Ti0.96,2.0,2.2077372,0.20773720741271973,Correct
Mo1Te2,0.3,2.3780541,2.078054141998291,Correct
Nd1.85Ce0.15Cu0.975Zn0.025O4,12.0,11.777939,0.2220611572265625,Correct
Nb2Se2,6.9,3.02244,3.8775600433349613,Correct
Ba1Fe1.82Ni0.18As2,17.4,11.101111,6.298888587951659,Correct
Bi1.95Sr1.75Pr0.3Cu1O4,32.0,30.424212,1.5757884979248047,Correct
La1.95Sr0.05Cu1O4,9.0,11.711434,2.7114343643188477,Correct
Bi2Sr2Ca1Cu2O8.195,91.0,81.411896,9.588104248046875,Correct
Ti0.64Nb0.32Ta0.04,8.9,7.77081,1.1291898727416996,Correct
Er1Ni1.97Co0.06B2C1,6.6,6.655971,0.05597105026245153,Correct
Ga0.5Co0.5Sr2Tm0.6Ca0.4Cu2O,35.0,31.860868,3.139131546020508,Correct
Hg1Ba2Cu1O4.15,97.2,87.6466,9.553401184082034,Correct
La1Se1,1.02,4.21982,3.199820022583008,Correct
Zn1,0.85,0.28498298,0.565017020702362,Correct
Y1Ni1.9Mn0.1B2C1,12.7,10.099651,2.6003486633300774,Correct
Hg1Sn1,4.2,2.2268772,1.9731227874755861,Correct
Zr0.12N1Cl1,12.7,19.552979,6.852978515625001,Correct
Bi1.6Pb0.4Sr2Ca0.8Y0.2Cu2O8,81.3,87.44513,6.145129394531253,Correct
Y1Ba1.96Sr0.04Cu3O6.98,91.8,93.14223,1.3422271728515653,Correct
C0.55W0.45,8.1,7.739227,0.36077318191528285,Correct
Ga0.65Cd0.4Sr2Y1Cu2O7,38.0,38.069256,0.06925582885742188,Correct
La1Ru4P12,7.2,5.4774976,1.7225024223327638,Correct
Y1Ba2Cu3O6.37,40.87,16.309345,24.56065475463867,Error
La2.4Ca1.2Ba2.4Cu6O14.082,79.0,73.79931,5.200691223144531,Correct
Yb0.8Pr0.2Ba2Cu3O7,83.6,83.58387,0.016130065917963066,Correct
La1.9Sr0.1Cu1O4,29.1,27.487015,1.612985229492189,Correct
Ba0.95Rb0.05Ti2Sb2O1,4.25,3.9569077,0.2930922508239746,Correct
Lu3.5Sc1.5Ir4Si10,7.69,5.8466153,1.8433846855163578,Correct
Eu1.7575Gd0.0925Ce0.15Cu1O4,4.7,13.354988,8.654988098144532,Correct
