material,true_Tc,predicted_Tc,prediction_result
Pd5Se2,2.3,2.820002258966164,Correct
Ho0.85Ca0.15Ba2Cu4O8,87.0,83.46424861111134,Correct
Ge0.5Cu0.5Sr2Ca1.8Y0.2Cu3O9.3,77.0,79.46116666666668,Correct
Y0.9Pr0.1Ba2Cu4O8,75.0,69.39870619559655,Correct
V2.781Co0.219Ga1,8.4,7.518829500000067,Correct
Bi2Sr2Ca1Cu1.96Co0.04O,58.9,66.78098721861468,Correct
Hg3Li1,1.7,4.256312308888876,Correct
Sm0.8Pr0.2Ba2Cu3O6.75,23.4,25.943475476190244,Correct
Tm5Rh3.6Co2.4Sn18,1.57,3.809138619047616,Correct
Sr1Fe1.6Pt0.4As2,7.0,17.145635166666718,Error
Er1Ba2Cu2.91Fe0.09O6.96,83.0,82.85273059523809,Correct
Ga0.05V2Al20,1.53,2.0129455884920557,Correct
P0.3Si0.7V3,14.75,11.994233883333411,Correct
Bi2Sr1.8La0.2Cu0.976Zn0.024O,11.3,9.347096038961046,Correct
Ba1Ni2As1.792P0.208,3.24,4.436611250000027,Correct
Ca2.5Co0.5Rh4Sn13,6.41,6.75916661904753,Correct
Y1Ba2Cu3O6.41,17.1,24.462404067460184,Correct
Bi1.8Pb0.2Sr2Ca0.8Nd0.2Cu2O8.21,87.0,81.19962958874461,Correct
Ba1Fe1.856Cu0.088As2,2.15,13.052845243145757,Error
La1.4Ba1.5Ca0.1Cu3O6.943,40.0,37.733756666666665,Correct
Y1Ba2Cu3.8Zn0.2O8,30.5,33.48383740079366,Correct
Ce0.2Nd0.8Bi1S2F0.7O0.3,4.31,4.419436683473385,Correct
Er1Sr0.8Ba1.2Cu3O,83.9,75.49933867063457,Correct
Cs1.2Tl2.4C60,29.5,21.107520306828047,Correct
Nd0.85Pr0.15Ba2Cu3O6.85,41.3,39.26720726190465,Correct
Y0.65Pr0.35Ba2Cu3O6.95,33.0,37.77032786069488,Correct
Fe1.013Se0.3Te0.7,13.0,13.120164675324673,Correct
Y1Ni2B2C1,14.91,14.815678695039965,Correct
Hg0.8Pb0.2Ba2Cu1O4,96.0,80.14826975698467,Error
La2.9952Gd0.0048In1,8.5,7.979411079725833,Correct
Fe1Sr2Nd1Cu2O7.54,4.2,37.13989523809525,Error
V0.7Si0.2Al0.1,10.6,10.80889791666665,Correct
Nb3Rh2,4.04,3.8349229309524073,Correct
Nb0.25Mo0.75C1,13.1,11.682505119047704,Correct
Si23.8V74.65,16.5,16.14044767813458,Correct
La1Fe0.95Ir0.05As1O1,7.18,12.37828173809533,Correct
V2.754Ti0.246Ga1,13.4,9.245614193722947,Correct
Mg1B1.924C0.076,36.2,35.83170333333338,Correct
C8Rb1,0.0252,3.9840464210618314,Correct
Ba1Fe1.78Co0.22As2,18.96,13.595554060606137,Correct
Bi1.6Pb0.4Sr2Ca2Cu3O10.11,105.3,76.56779547619061,Error
Y0.85Ca0.15Ba2Cu3O6.65,83.0,77.76687476190477,Correct
Er0.55Ca0.3Hf0.15Ba2Cu3O7.05,72.2,76.3697119047615,Correct
La0.6Pr0.6Ba1Ca1Cu3O7,28.0,42.90816000000001,Error
La2Ni1Ge3,0.394,1.8173449444721992,Correct
Gd1Ba2Cu3O,87.0,91.88832345819868,Correct
Mg1.2C1.6Ni3,7.3,6.99991181581796,Correct
Tl2Ba2Cu1O6.01,81.0,63.55995180199729,Error
La0.46Ce0.54Ru2,0.668,1.031348276190467,Correct
Nb0.83Pd0.17,2.2,3.1731234523810015,Correct
Li1.05Ti1.95O4,10.5,11.95814841991346,Correct
Y1Ba2Cu2.88Zn0.12O7,60.0,50.025213919413936,Correct
Y1Ba2Cu3O7,88.5,85.48240808559086,Correct
Eu1Ba2Cu2.7Co0.3O,33.0,26.910443333333212,Correct
Pr1.84Ce0.16Cu1O4,12.3,16.900899936215755,Correct
Y1Ba2Cu2.85Zn0.075Ga0.075O7,42.3,60.04224119047585,Error
Tl0.5Ba2Ca1.5Mg0.5Cu2Ni1.5O10,99.7,101.05402952380953,Correct
Bi3Rh1,3.15,3.048383271428547,Correct
Y1Ba2Cu3O7,89.4,85.48240808559086,Correct
Al0.9Ge0.1Nb3,18.9,19.654264166666845,Correct
Y0.5Pr0.5Ba1Sr1Cu3O7,32.1,35.29264509523825,Correct
Bi1.75Pb0.25Sr2Ca1Cu2.3O,85.0,80.82307731932741,Correct
Y0.8Ca0.2Ba2Cu4O8,90.0,86.72899166666727,Correct
Bi1.7Sr2Ca2Cu3Pb0.3O,106.0,108.98339989177502,Correct
Y2Ba4Cu7O15,75.0,78.68560623976043,Correct
Ce0.02La0.98,2.6,2.77574659999997,Correct
Bi2Sr2Ca0.89Pr0.11Cu2O,73.0,85.79823750000097,Error
Y0.98Ba1.993Ca0.026Cu3.5O7.5,94.2,89.0365426753255,Correct
Y1Ba2Cu3O6.95,90.2,91.5103992597443,Correct
Mg0.8Cu0.2B2,38.6,29.189213168869962,Correct
Y0.9K0.1Ba2Cu3O6.51,92.05,81.83347361111096,Error
Nb1Se2,7.02,6.788259036837397,Correct
La1.3Ba1.5Ca0.2Cu3O6.72,48.0,28.67154999999999,Error
Nb3Sn1,17.4,17.383723284449935,Correct
Cr0.026V0.974,3.66,3.3020148333333474,Correct
Ce0.8Nd0.2Bi1S2F0.7O0.3,3.145,3.3464088613445395,Correct
Fe0.5Ni0.5Zr2,2.45,1.4889038787878794,Correct
Lu1,0.6,6.423012173073015,Correct
Sm1Ba2Cu2.9Zn0.1O7,43.6,46.977026666666696,Correct
La1.82Sr0.18Cu0.97Fe0.03O4,29.0,15.809168087301586,Error
Ho1Ni1.998Co0.004B2C1,7.2,7.099882343265378,Correct
Ru0.46V0.54,5.05,5.192364750000026,Correct
Y0.9Ca0.1Ba2Cu2.9Co0.1O,70.0,69.51384571428567,Correct
Bi1.8Pb0.2Sr2Ca1Cu1.92Co0.08O8,43.0,51.33130025640986,Correct
Er1Ni1.98Fe0.02B2C1,8.8,7.6422300593990045,Correct
Al0.1V0.9,1.96,3.397111666666676,Correct
Y0.375Lu0.625Ba2Cu3O,86.9,86.88781085347911,Correct
Ga0.4Cd0.6Sr2Y0.7Ca0.3Cu2O7,61.5,56.666935,Correct
Y1Ba2Cu4O8,81.9,78.17069445080716,Correct
Lu0.7Ca0.3Ba2Cu3O6.62,80.0,60.1258216666666,Error
La1Ni1Bi1O1,5.5,10.046599216269831,Correct
Bi1.8Pb0.2Sr2Ca1Cu1.88Co0.12O8,38.8,44.36054858974348,Correct
Ho1Rh1.6Ir2.4B4,2.2,3.766960200000031,Correct
Y1Ba2Cu3O6.82,86.7,88.9985346658897,Correct
V2.79Ce0.21Ga1,7.5,9.017511725024965,Correct
Pr0.65Sr0.35Fe1As0.8Sb0.2O1,22.0,21.740866388888975,Correct
Mo0.05Rh0.04Ti0.91,3.3,3.823199298245622,Correct
Tl0.5Pb0.5Sr2Ca0.9Y0.1Cu2O7,99.3,82.14398532606275,Error
Te2Mo6Se6,3.0,5.881892030735953,Correct
Lu0.75Ce0.15Ca0.1Ba2Cu3O7,70.0,71.76427250000003,Correct
Co1Sr2Y0.65Ca0.35Cu2O7,38.0,35.247683333333335,Correct
K0.85Fe2Se1.8,32.6,28.58040470421237,Correct
Gd0.95Ba1.95Ca0.1Cu4O8,80.0,79.96556580086589,Correct
La1.84Ba0.16Cu1O4,27.0,28.07897753968245,Correct
Ba1Fe1.82Ni0.18As2,10.9,11.234094205627644,Correct
La1.92Sr0.08Cu1O,21.8,24.6024081818178,Correct
Pr1.85Ce0.15Cu1O4,22.0,19.966497507193637,Correct
Co0.03Zr0.97,2.61,4.18043516666668,Correct
Sn0.7In0.3Te1,3.51,3.653243666666629,Correct
O3Sr0.08W1,2.0,4.5519418586587,Correct
Tl2Ba2Ca1Cu2O7.958,107.0,102.49813583550221,Correct
Hg0.92Ba2.05Cu1.03O4.103,63.6,83.82766619047676,Error
Tc0.875Ti0.125,8.7,8.257100626645679,Correct
Nd1Fe1As1O0.6,54.0,50.35848333333327,Correct
Y1Ba2Cu3.85O6.85,93.0,76.55971229437237,Error
Nd1.85Ce0.15Cu1O4,24.3,20.761583256348565,Correct
Y1Ba2Cu3O6.91,90.1,92.80432154040413,Correct
Cs0.8Fe2Se1.96,29.6,27.264833488095615,Correct
Bi1.4Cd0.6Sr2Ca1Cu2O,34.0,51.68260847222221,Error
La1.89Ba0.11Cu1O4,11.9,21.564059557664567,Correct
Re0.67Zr0.33,6.8,6.074406413203468,Correct
Zr1Ru1Si1,12.0,8.52512107142857,Correct
Bi2Sr2Ca0.8Gd0.2Cu2O8.27,90.9,84.58105166666738,Correct
Mg1B1.9C0.1,33.98,31.775691858394897,Correct
C0.148N0.638Ta1,12.01,9.483307838744562,Correct
Y0.6Na0.4Ba2Cu3O,52.8,65.66763816993542,Error
Bi0.3Pb0.5Cu0.2Sr2Dy0.5Ca0.5O,80.0,53.959258824175784,Error
Yb0.9Pr0.1Ba2Cu3O6.97,88.5,87.98990333333312,Correct
Sm0.8Pr0.2Ba2Cu3O6.95,41.0,41.4686232864359,Correct
Sc0.5Lu0.5Ni2B2C1,15.6,12.598708705730008,Correct
Hf0.2Zr0.8V2,8.85,9.271315609307305,Correct
Ho0.85Lu0.15Ni2B2C1,8.72,8.721495047619227,Correct
Bi2.2Sr1.8Ca1.05Cu2.15O8,82.0,85.05792289750867,Correct
La2.7Gd0.4Ca0.8Ba3.1Cu7O16.537,74.0,61.18713333333337,Error
Cd0.0263Pb0.9737,7.124,6.358774923809513,Correct
K1Os2O6,9.6,9.492770026695531,Correct
Pb0.3Yb0.7Mo6Se8,7.1,7.6767033333332275,Correct
Ce1Co1.67Ni0.33,0.46,2.2372716299422777,Correct
Y1Ba2Cu2.6Fe0.4O7.401,82.0,56.237051666666616,Error
Bi2Sr2Ca2Cu3O1,114.0,94.9307442460317,Error
Y1Ba2Cu3S0.06O7.23,89.0,79.9185945505329,Correct
La1Sn3,6.55,6.296948308619177,Correct
Cr0.56Re0.44,5.1,4.400258023809531,Correct
Y1Ba1Sr1Cu3O6.9,92.0,79.4478499999992,Error
La1.84Sr0.16Cu0.99Mn0.01O4,30.4,23.242441132034635,Correct
Fe2As2Ca5Mg1Ti3O9.5,36.0,38.48015416666666,Correct
Pr1Fe1As0.2P0.8F0.1O0.9,8.71,15.09424884126975,Correct
Ge0.5Nb3Sn0.5,11.3,7.868958122871669,Correct
Si0.25V0.75,16.65,16.7282772572266,Correct
Nb1Ba2Cu2.95Ga0.05O7,60.0,58.15686899999916,Correct
Rb0.8Fe1.7Se2,32.0,31.576586666666675,Correct
Au0.92Ga0.068In0.012,0.137,0.18284153333333208,Correct
Ca0.4La0.6Ba1.35La0.65Cu2.925Ni0.075O,63.8,60.71705333333355,Correct
La1.83Nd0.1Ba0.07Cu1O4,16.0,18.309820960317456,Correct
Ba1Fe1.68Ru0.32As2,23.0,10.015809208333389,Error
Nd1Fe1As1O0.85,51.0,49.78381119047685,Correct
Y0.8Pr0.2Ba2Cu3O8.04,64.4,66.80983876190564,Correct
Hg1Ba2Cu1O,88.0,79.97490656926415,Correct
Bi2Sr1.6La0.4Ca1Cu2O,60.73,74.27876840734628,Error
B2.75Be1,0.79,12.012698309241145,Error
Hg0.8Mo0.2Sr2Y0.35Ca0.65Ca2O6,85.5,65.99859616666666,Error
Y1Ba2Cu2.82Al0.18O7,72.1,45.520927813186816,Error
La1Fe0.9Ir0.1As1O1,10.9,10.698087333333401,Correct
As0.15In0.15Nb3Sn0.7,17.99,17.171427361111054,Correct
Y1Ni1.82Pd0.18B2C1,11.8,12.12762966666668,Correct
Gd1Ba2Cu3O7,92.0,89.51051751042371,Correct
Hg0.7Bi0.3Sr2Ca2Cu3O8.15,112.0,106.03544095238095,Correct
Bi2Ir1,3.96,2.6157167619047517,Correct
Ni0.011V0.989,3.82,3.793166333333342,Correct
Nb0.75Au0.175Pt0.075,12.9,12.013702507214981,Correct
H1Pd1,3.5,8.433136824175746,Correct
Bi2Sr2Ca2Cu3O,111.0,94.9307442460317,Error
Nb0.75Al0.225Ge0.025,17.9,19.654264166666845,Correct
Y1Ba1.75Cu2.75Co0.25O7.06,63.0,35.871018412698426,Error
La1Mg2,1.05,7.178537375676592,Correct
Ca0.2Ba1.55La1.25Cu3O7.11,59.7,57.08436499999955,Correct
Nd2Cu1F0.24O3.76,27.0,26.24674384920634,Correct
Mg1B1.7C0.3,29.2,29.75862461904784,Correct
Y1Ba2Cu2.9Zn0.1O6.94,57.0,48.760185485431315,Correct
Nb3Al0.9Ge0.1,18.4,19.654264166666845,Correct
Ti0.576Rh0.287O0.14,3.37,5.123849817460264,Correct
Tl0.8Hg0.2Ba2Ca1.95Yb0.05Cu3O9,112.2,115.57024552380983,Correct
Bi1.8Pb0.2Sr1.35La0.65Cu1O,27.8,27.469730058274713,Correct
Ag0.845Sb0.155,0.037,1.3837654119047613,Correct
La0.9Y0.1Fe1As1F0.1O0.9,7.0,26.922151750299122,Error
Hg1Ba2Cu1O4,87.0,72.91962887152529,Error
Li1Zr1N1Br1,14.1,14.196366576039988,Correct
Bi2Sr2Ca0.6Y0.4Cu2O8,65.5,57.096289260461766,Correct
Y2C2Br2,5.04,5.07832945238097,Correct
Cu1Mo3S4,10.5,11.059670360750378,Correct
Y1Ba2Cu2.925Ni0.075O7,80.0,80.90976047619064,Correct
La0.5Ca0.2Pr0.3Ba1.5Sr0.5Cu3O6.829,34.0,44.25468424242423,Error
Tl0.63K0.37Fe1.78Se2,28.4,28.486114059523736,Correct
Lu1Ba1Sr1Cu3O6.94,54.0,73.36831444444447,Error
Y1Ba2Cu3O6.852,89.2,85.63476335951634,Correct
Al1,1.1793,1.3318140510461742,Correct
Tl1Ba1.4La0.6Cu1O5,24.0,35.36838416666668,Error
Li0.45Nb1O2,5.5,9.607865178932164,Correct
Nd0.95La0.9Ce0.15Cu1O4,18.4,21.20031555555554,Correct
Y1Ba2Cu3H0.52O6.91,91.7,78.70477187500029,Error
Y1Sr2Cu2.8W0.2O6.9,45.0,49.95181999999997,Correct
Pb0.6Cu0.4Sr1La1Cu1O5.15,32.0,32.27238333333339,Correct
Er1Ba2Cu3O7,92.0,87.94931260095338,Correct
Nb0.5Mo0.5C1,13.1,11.453917895075875,Correct
Nb1Se2,7.3,6.788259036837397,Correct
La1.8Sr0.2Cu0.99Ni0.01O4,23.4,26.14979440692637,Correct
Nb0.69V0.31,4.9,4.576462930303045,Correct
Y0.8Ba2Cu3O6.44,96.0,74.16786122588059,Error
Hf0.1Ta0.9,5.6,5.315891469047658,Correct
Si2W3,2.84,3.0458997867965465,Correct
Ho1Ba2Cu2.7Ni0.3O7,78.0,69.22476666666671,Correct
Y1.9Dy0.1Fe3Si5,2.75,5.683780693722931,Correct
Y1Ba1.95La0.05Cu4O,74.3,66.40615372150093,Correct
La1.935Ca0.065Cu1O4,5.55,12.820444285714387,Correct
Nd1.75Y0.1Ce0.15Cu1O4,21.0,18.070318675716425,Correct
Ba0.5K0.5Fe1.9Co0.1As2,30.31,23.84379773809525,Correct
Ca1.7Na0.3Cu1Br2O2,16.5,18.995215714285713,Correct
Bi2Cs1,4.75,6.16453848095237,Correct
Si2Sr1,3.1,4.597426544444461,Correct
Y0.2Lu0.8Ni2B2C1,14.68,14.09829645055248,Correct
Y1Ba2Cu3O6.838,84.8,82.70584281746059,Correct
Y1Ba2Cu3O6.9,90.815,90.49769880940437,Correct
Ba3Ir4Ge16,6.1,4.051882650072122,Correct
B1Ta0.5W1.5,1.94,3.5637084940476207,Correct
Dy1Ni0.74Bi1.78,4.2,3.9916051666666164,Correct
Nb0.48Rh0.52,3.76,3.693502142857198,Correct
Nd1Ba2Cu3O,93.0,90.49384764610413,Correct
Sr3Rh4Sn13,4.15,4.3253363630952855,Correct
Al2La1,3.229,2.241738637301586,Correct
Lu0.7Pr0.2Ca0.1Ba2Cu3O7,76.0,72.84047499999998,Correct
Nd1Ba1Sr0.85Ca0.15Cu3O7,69.0,67.11143357142856,Correct
Ce1Ir0.978Pt0.022In5,0.734,0.8140639857142922,Correct
Ba1Ga1Si1,4.2,4.679174465643284,Correct
Ba0.25Nb1O2,18.05,8.236770605128248,Correct
Nb0.8V0.2,5.76,5.413043970588212,Correct
Sn0.7Mo3Se4,4.85,4.29457083333332,Correct
Zr1Ru1P1,13.0,8.558370559272296,Correct
O3Sr1Ti1,0.12,0.6903746789116927,Correct
Y0.8Ca0.2Sr1Ba1Cu2.6B0.4O8.2,31.0,37.12666566666664,Correct
C1.35Si0.1Y0.9,11.3,11.157118615223679,Correct
La1.865Ba0.135Cu1O4,5.98,17.83659223665224,Error
Lu0.1Dy0.9Ni2B2C1,2.5,3.072659999999976,Correct
Y0.74Ca0.16Sr1.6Ba0.5Cu2.78S0.22O7,54.9,60.99948333333303,Correct
Sn0.99Te1,0.024,0.03439659408896916,Correct
Nb0.5Ti0.2V0.3,8.5,7.035515471861522,Correct
Bi2La0.25Eu0.25Ca2.5Cu2O,46.5,49.172192499999966,Correct
Pr0.95Ca0.05Sr2Cu2.7Mo0.3O7,17.0,24.479374285714304,Correct
Bi4Te3,2.1,4.524146447699523,Correct
La1.9Sr0.1Cu1O3.997,32.0,26.573610913002987,Correct
La1.8Sr0.2Cu0.9975Zn0.0025O4,30.2,27.183017676176735,Correct
Rh0.04Ti0.96,2.0,2.314104416666658,Correct
Mo1Te2,0.3,2.4107353702686227,Correct
Nd1.85Ce0.15Cu0.975Zn0.025O4,12.0,11.857344333333334,Correct
Nb2Se2,6.9,2.9972568146409158,Correct
Ba1Fe1.82Ni0.18As2,17.4,11.234094205627644,Correct
Bi1.95Sr1.75Pr0.3Cu1O4,32.0,30.53384666666667,Correct
La1.95Sr0.05Cu1O4,9.0,10.038757082539693,Correct
Bi2Sr2Ca1Cu2O8.195,91.0,85.820255,Correct
Ti0.64Nb0.32Ta0.04,8.9,8.39416504761904,Correct
Er1Ni1.97Co0.06B2C1,6.6,5.840915641025569,Correct
Ga0.5Co0.5Sr2Tm0.6Ca0.4Cu2O,35.0,33.04875999999998,Correct
Hg1Ba2Cu1O4.15,97.2,89.03868078643688,Correct
La1Se1,1.02,5.58212165853592,Correct
Zn1,0.85,0.8592258884115892,Correct
Y1Ni1.9Mn0.1B2C1,12.7,9.076033636363624,Correct
Hg1Sn1,4.2,3.128621990476181,Correct
Zr0.12N1Cl1,12.7,13.860107688982295,Correct
Bi1.6Pb0.4Sr2Ca0.8Y0.2Cu2O8,81.3,86.7055539141414,Correct
Y1Ba1.96Sr0.04Cu3O6.98,91.8,89.139925149013,Correct
C0.55W0.45,8.1,7.213178261094477,Correct
Ga0.65Cd0.4Sr2Y1Cu2O7,38.0,41.88423571428572,Correct
La1Ru4P12,7.2,6.740073947885422,Correct
Y1Ba2Cu3O6.37,40.87,15.117491468253974,Error
La2.4Ca1.2Ba2.4Cu6O14.082,79.0,74.27386666666665,Correct
Yb0.8Pr0.2Ba2Cu3O7,83.6,82.8120938492061,Correct
La1.9Sr0.1Cu1O4,29.1,27.88326582470201,Correct
Ba0.95Rb0.05Ti2Sb2O1,4.25,4.911631738095218,Correct
Lu3.5Sc1.5Ir4Si10,7.69,7.231032809523887,Correct
Eu1.7575Gd0.0925Ce0.15Cu1O4,4.7,12.515396038465639,Correct
Bi2Sr1.8Ca1.2Cu2O,75.0,79.61910659710382,Correct
Nb0.6Ru0.4,1.2,3.423063273809529,Correct
Y0.6Lu0.4Ir4B4,3.06,3.484834111111129,Correct
Ni45Zr55,2.0,2.359076375396812,Correct
Y0.6Ca0.4Ba1.2La0.8Cu3O7.15,67.0,66.86952499999998,Correct
Y1Ba2Cu3O,90.71,84.54767364699171,Correct
K0.5Ti1N1Cl1,16.3,15.864162538364395,Correct
Ce1Ir0.3Co0.7In5,2.0,1.4702512285714346,Correct
Yb1.62La0.18Ba0.18Sr0.02Cu1O,79.3,53.18247933333314,Error
Y1Ba2Cu2.7Al0.3O7,59.4,71.93845166666686,Error
Bi2Sr2Ca0.6Y0.4Cu2O8.36,76.0,52.07328011904763,Error
Zr2Co0.3Ni0.7,1.87,2.6870741547619215,Correct
Y0.8Ca0.2Ba1.85Nd0.15Cu3O,83.0,80.52701714285689,Correct
Y0.7Pr0.3Ba2Cu3O7,59.1,58.70642120525298,Correct
Fe1Se0.828Sb0.092,8.3,8.754502171861487,Correct
Ru0.97Ti0.03Sr2Gd1Cu2O8,40.3,34.98359989832092,Correct
Nb1C0.5Ni0.5,17.3,6.3033887990981174,Error
Ga1V3,15.4,14.710440274272742,Correct
Bi2Sr1.6Gd0.4Cu1O6,12.9,14.666047023809742,Correct
Mg1B1.96C0.04,35.0,36.738661230158804,Correct
Er1Ba2Cu3O6.64,61.3,74.85433204248382,Error
La1.88Ba0.12Cu1O4,12.0,28.2944838203463,Error
Ce1.005Ni2.02Ge1.98,0.03,0.1889133730158716,Correct
Bi2Sr2Ca1Cu1.8Sn0.2O8,84.5,68.66167049450553,Error
Y1Ba1.5La0.5Cu3O,36.8,43.53547166666609,Correct
Bi2Sr1.8La0.2Cu1O6.3,18.0,20.270233392857136,Correct
Sr2Ru1O4,0.79,1.3772517667872182,Correct
Gd0.5Nd1.35Ce0.15Cu1O4,14.3,15.171309795454544,Correct
Nb0.92Hf0.08N0.93,13.7,10.380542462515255,Correct
Y0.6Pr0.4Ba1Sr1Cu3O7,52.4,52.703737567821086,Correct
Ga0.296V0.704,12.1,13.911974410256542,Correct
Pb0.5Ca1Sr2Y0.5Cu2O6.95,50.0,56.713333333333345,Correct
Y0.7Ca0.3Ba1.9Nd0.1Cu3O,80.6,79.47542488095252,Correct
C60Yb3.5,6.0,9.049301923666105,Correct
B2.5Mo1,7.45,6.698525790043289,Correct
Mo0.33Cu0.67Sr2Y1Cu2O,35.7,35.919169374999946,Correct
Ho1Nb1O3,15.0,7.716498396816319,Correct
Sb1.16Ta2S5.16,3.0,2.9840777662337756,Correct
Y1Ba2Cu3.8Co0.2O8,50.0,55.093741746032016,Correct
Y0.4Pr0.6Ba2Cu4O8,40.5,37.191505295815304,Correct
Y1Ba1.75Sr0.25Cu3O6.928,89.6,86.20888359162096,Correct
La1Pt1.85Ge2.15,1.87,1.8188233333333172,Correct
Hg1Ba2Ca3Cu4O10,126.0,117.34779556459779,Correct
Ga0.6Cd0.4Sr2Y0.7Ca0.3Cu2O7,52.5,50.398566666666675,Correct
La98Lu0.934Tb1.066,1.608,1.8915670000000078,Correct
Y1Ba2Cu2.88Co0.12O7,81.0,77.94223547619048,Correct
Bi1Sr1Ca1Cu2O,105.0,93.08606994949479,Error
Y0.88Pr0.1Ca0.02Ba2Cu3O7,87.0,82.8413134713621,Correct
Re30Zr70,2.69,4.8957813646825326,Correct
Nd1Ba2Cu3O6.82,95.0,89.17959812083876,Correct
Ba1Fe1.44Ru0.56As2,15.0,16.643957833333545,Correct
Rh1Zr2,11.2,11.118971864357887,Correct
Y1Ba2Cu3.88Fe0.12O8,65.0,38.14950799664218,Error
Tm5Rh4.8Co1.2Sn18,1.97,3.77358483333333,Correct
Y1Ba2Cu3O7.1,91.3,87.94113984011933,Correct
Bi2Ir1,1.7,2.6157167619047517,Correct
Pd2Yb1Pb1,2.5,2.958266642857166,Correct
Mg0.91Li0.09B1.84C0.16,30.15,29.197552581336968,Correct
Nd1Bi1S2F0.7O0.3,4.75,4.437250181818176,Correct
Y0.5Cd0.5Ba2Cu3O7,93.2,81.3083533333327,Error
Y1Ba2Cu2.05Al0.95O6.7,63.0,59.34073788600291,Correct
K0.75Fe1.68Se2,31.0,31.0712852380953,Correct
Bi2Sr2Ca0.5Y0.5Cu1.98Zn0.02O8,16.4,32.117014278499255,Error
Bi4S3O4,4.7,4.95088513383839,Correct
Ir0.7Ru0.1Rh0.2,0.05,0.4512016066666696,Correct
Ga3Nb5,1.35,9.205007619658106,Correct
Ba0.51K0.49Bi1O3,17.2,19.6652405450107,Correct
Nb3Sn1,17.2,17.383723284449935,Correct
Bi1.8Pb0.2Sr1.65La0.35Cu1O,36.8,38.340135674603346,Correct
Bi2.1Sr1.93Ca0.72Pr0.25Cu2O8,47.4,51.75522191017329,Correct
Fe1Se0.656Te0.164,10.7,11.270860535797611,Correct
Bi2Sr2Ca1Cu1.92Co0.08O,68.0,51.294769480519484,Error
Pr1.83Ce0.17Cu1O4,12.0,14.031851580641588,Correct
Ba0.63K0.37Bi1O3,29.1,29.78756727966477,Correct
Mo3P1,7.0,5.52318430555557,Correct
Y1Ba2Cu2.975Zn0.025O6.85,72.85,75.60169388888926,Correct
La1Sn3,6.4,6.296948308619177,Correct
Ti45Nb40Si12B3,5.4,12.574942017573504,Correct
Hf1Re2,5.61,4.887410960317455,Correct
Y1Ba2Cu3O8,80.0,90.21644285500582,Error
Dy1Sr2Cu2.7Mo0.3O,31.9,32.366309999999785,Correct
Y1Ba2Cu2.88Ni0.12O7,43.0,74.19828737373747,Error
W1.75Ru1.25B2,3.38,4.456967187950944,Correct
Ga9Rh2,1.9,2.7649278690476033,Correct
Li1.1Ti1.9O4,9.6,10.354523452380898,Correct
Y1Ba2Cu2.955Co0.045O7,94.4,84.35288670634914,Error
C60Yb2.75,5.4,8.325350614142293,Correct
K2.75Ba0.25C60,15.0,15.468745247011023,Correct
La1.87Sr0.13Cu0.995Zn0.005O4,26.44,23.310933666666667,Correct
Lu1Ni2B2C1,15.8,15.895231866220323,Correct
La1.9Ca1.1Cu2O6,39.5,42.249195595238106,Correct
Al0.3Be0.7,6.5,9.160102893029858,Correct
Y0.9Ca0.1Cu3O7,84.4,67.62990110844146,Error
Y1Ba2Cu4O8,72.0,78.17069445080716,Correct
Fe1Se0.85,10.6,9.095210158730202,Correct
Ba1Fe1.892Ni0.108As2,16.0,16.390242761904727,Correct
Nb1Se2,5.15,6.788259036837397,Correct
Y1Ba2Cu2.94Zn0.06O7,68.0,67.25103385986237,Correct
Lu2Ir3Si5,3.3,5.04855545274177,Correct
Pb1.8Bi0.2Sr1.1La0.9Cu2O6,24.0,42.08533976190474,Error
Hg0.5Fe0.5Sr2Y0.6Ca0.4Cu2O6.7,46.0,57.08641250000002,Error
Mg1C1Ni2.8Ru0.2,3.49,5.058139666666687,Correct
Tm1Ba2Cu3O6.44,28.0,32.97829204308847,Correct
La0.8Y0.2Fe0.98Mn0.02As1F0.11O0.89,14.1,17.197100970418493,Correct
Mo0.25Sr2Y1Cu2.75O7,87.0,81.18658523809546,Correct
Ce1Co1In5,2.23,2.1824326683279978,Correct
Bi2Sr1.8Ca1Lu0.2Cu2O8.27,91.1,87.1254169696968,Correct
Bi2Sr2Ca1Cu1.92Co0.08O,51.3,51.294769480519484,Correct
Y0.8Ca0.2Ba0.7La0.3Cu3O,74.1,68.97999999999983,Correct
Y1Ba2Cu3O6.9,95.0,90.49769880940437,Correct
Ce1Ge2Rh1,0.45,4.2534685586080565,Correct
Nd1.85Ce0.15Cu0.999Co0.001O4,15.5,18.520444616402095,Correct
Y0.5Pr0.5Ba2Cu3O6.95,28.2,13.826462579365202,Error
Ho0.2Dy0.8Ni2B2C1,6.2,5.416023379120823,Correct
Sn1Mo6S8,11.7,12.640858952380952,Correct
Ga1V3,13.8,14.710440274272742,Correct
La1.85Sr0.15Cu0.996Zn0.004O4,37.5,35.36855463095211,Correct
Ho1Ba2Cu2.925Ni0.075O7,90.0,77.31837714285724,Error
Pr2Ba4Cu7O14.21,23.0,23.014066666666615,Correct
Hf1Mo2,0.07,0.43622815198412895,Correct
Mg1B1.88C0.12,32.9,32.33734567460292,Correct
Y0.8Ca0.2Ba1.8La0.2Cu3O,76.0,82.24627547619042,Correct
Y1Ba2Cu2.919Zn0.081O6.75,20.0,29.415283333333296,Correct
Y0.9Ca0.1Ba2Cu3O6.96,81.5,82.63300000000041,Correct
