material,true_Tc,predicted_Tc,prediction_result
Y1Ba2Cu2.89Al0.11O7,82.0,75.93292236328125,Correct
Y0.7Pr0.3Ba2Cu3O7,67.4,57.642887115478516,Correct
La0.8Pr0.2Ba2Cu3O7,20.5,62.060916900634766,Error
La1.85Sr0.15Cu0.875V0.125O4,9.11,19.955825805664062,Error
La3Te4,5.3,3.512192487716675,Correct
Dy1Ba2Cu4O8,76.0,74.2435302734375,Correct
Nd2Cu1F0.5O3.5,17.5,22.649694442749023,Correct
Nb3Pt1,10.9,7.459137916564941,Correct
In1,3.403,3.750107526779175,Correct
Nb13.75Ta41.25Rh45,3.56,2.8594610691070557,Correct
Ca1Ba1La0.6Nd0.4Cu3O7,67.0,59.06901931762695,Correct
Nd1.85Ce0.15Cu1O4,24.0,19.90386199951172,Correct
La0.95Y0.05Fe0.995Mn0.005As1F0.11O0.89,18.6,13.215446472167969,Correct
Eu1Ba2Cu3O,90.0,92.97571563720703,Correct
Nb46Zr36.1Ta17.9,10.3,8.104360580444336,Correct
Ge1Nb3,22.1,10.422624588012695,Error
Mo1,0.902,3.291660785675049,Correct
Ba0.3La1.7Hg0.15Cu0.85O4,28.0,26.788393020629883,Correct
Li0.28Zr1N1Cl1,11.6,14.528046607971191,Correct
Rh0.02Ti0.98,3.2,1.3886040449142456,Correct
Ca0.85La0.15Fe1As2,35.1,27.11784553527832,Correct
Nd1.85Ce0.15Cu1O4,26.4,19.90386199951172,Correct
Dy1Ba2Cu3O7,90.0,90.55136108398438,Correct
Y1.8Ca0.2Ba4Cu7O,78.0,76.23612976074219,Correct
Tl1Ba2Ca2Cu3O8,123.0,118.59260559082031,Correct
Y1Ba2Cu3O6.54,54.0,54.138031005859375,Correct
Al1N1,1.55,11.57918930053711,Error
La1Fe0.85Zn0.15As1F0.1O0.9,19.9,19.49013900756836,Correct
Ca4Rh6Pb19,3.3,3.55648136138916,Correct
La1Ba1.5Sr0.5Cu3O7,52.4,67.26123046875,Error
Nb2.34Zr0.66Sn1,17.7,9.095307350158691,Correct
Ba8Si28Ge18,3.12,7.517303943634033,Correct
Hg0.75Ba2.07Ca2.07Cu3.11O8.16,134.2,131.63551330566406,Correct
La98Lu2,4.643,4.05463171005249,Correct
Sr0.9La0.1Cu1O2,42.0,39.963294982910156,Correct
Al1,1.163,2.9423937797546387,Correct
Er1Ba2Cu2.85Zn0.15O7,52.4,62.777740478515625,Error
Y0.74Gd0.26Ni2B2C1,5.935,9.403803825378418,Correct
Bi2Sr2Ca0.6Y0.4Cu1.98Zn0.02O8,53.0,43.81472396850586,Correct
Zr0.95V0.05B2,8.2,5.397353172302246,Correct
La1Bi1S2F0.5O0.5,2.49,5.564621448516846,Correct
Mo0.33Re0.67,5.8,6.694554805755615,Correct
Hg1Ba2Cu1O,92.3,80.87284088134766,Error
Tl0.5Pb0.5Sr2Ca2Cu3O9,112.0,113.3867416381836,Correct
C1,12.0,11.48714828491211,Correct
Ce1Co1In5,2.29,1.6648081541061401,Correct
La98Lu0.815Tb1.185,1.248,3.1566309928894043,Correct
Tc1,7.77,7.534572601318359,Correct
Si0.05V0.95,2.95,6.69916296005249,Correct
Nb3Si1,18.6,10.131082534790039,Correct
Be13Ru1,1.3,3.064377546310425,Correct
Bi0.21In0.39Pb0.4Sr2Gd0.6Ca0.4Cu2O,57.5,46.91828918457031,Error
Tm1Ba2Cu2.775Ni0.225O7,82.0,82.51775360107422,Correct
Ru0.86Rh0.14As1,0.75,4.630889892578125,Correct
Y0.75Gd0.25Ni2B2C1,4.84,9.142105102539062,Correct
Y0.85Ca0.15Ba2Cu2.85Co0.15O,87.0,68.67281341552734,Error
Ho4Os6Sn19,1.4,2.521242380142212,Correct
V1,5.15,5.320940971374512,Correct
Ga1V3H0.37,8.1,9.202169418334961,Correct
Ca2Cu1Cl2.4O2,38.0,32.08868408203125,Correct
Y1Ba2Cu3.9Zn0.1O8,22.4,25.401975631713867,Correct
Bi2Sr2Ca0.6Y0.4Cu2O8,71.5,62.99071502685547,Correct
Bi2.03Sr2Ca0.9Cu2O,85.5,84.87540435791016,Correct
Ga0.236V0.764,14.6,12.487239837646484,Correct
Ta4Pd3Te16,4.46,2.288050651550293,Correct
Tc2Zr1,7.6,5.225069522857666,Correct
Al0.2Si0.8V3,15.7,12.275772094726562,Correct
Hg0.97Tl0.03,4.109,5.4497151374816895,Correct
Nd1.2Ba1.4Ca0.4Cu3O6.888,40.0,41.98264694213867,Correct
V1Ta2Sn1,3.7,6.7640228271484375,Correct
Bi1.95Sr1.65La0.4Cu1O6,13.0,23.79486846923828,Error
Y1Ba2Cu3Li0.1O7,88.91,84.28646850585938,Correct
Fe1Se0.5Te0.5,8.47,14.194021224975586,Correct
In1Nb3,8.0,8.95921802520752,Correct
La1.14Nb2Se5.14,5.3,4.091940402984619,Correct
La1Fe1As1F0.11O0.89,27.3,25.008939743041992,Correct
La1Ni0.65Bi2,4.0,3.060269355773926,Correct
Nb0.7Ta0.3,7.17,6.180575370788574,Correct
Pr0.8Sr0.2Fe0.97Zn0.03As1O1,13.0,14.168227195739746,Correct
Al3Os1,5.9,2.368725299835205,Correct
Ba2Bi1.75Sb1.25,3.51,4.639410972595215,Correct
La1.96Sr0.04Cu1O4,9.5,21.46813201904297,Error
Bi2Sr2Ca0.4Y0.6Cu2O8,9.0,29.938657760620117,Error
La1.5Ba1.2Sr0.3Cu3O,38.0,34.534481048583984,Correct
Mg1B2,33.0,34.865875244140625,Correct
BaKBi1O3,30.9,28.210556030273438,Correct
Sm1.15Ba1.85Cu3O6.95,77.3,71.4193115234375,Correct
Ba0.47K0.53Bi0.979Pr0.021O3,4.5,8.835543632507324,Correct
Mg0.97Fe0.03B2,30.0,33.427825927734375,Correct
Tl1Ba2Ca1Cu2O8,104.95,102.5676498413086,Correct
Pb0.5Cu0.5Sr0.8La1.2Cu1O5.25,25.2,30.27493667602539,Correct
Ir0.18Os0.47Rh0.35,0.55,1.1274384260177612,Correct
Cr0.0265V0.9735,3.89,3.978868246078491,Correct
Ce1Rh0.6Co0.4In5,1.5,1.3819267749786377,Correct
K0.85La0.15Bi1O3,10.25,8.487903594970703,Correct
Y1Ba2Cu2.95Co0.05O6.92,94.3,83.77314758300781,Error
Y2Ba4Cu7O15.1,92.8,83.5736312866211,Correct
Y1Ba1.9La0.1Cu3O6.96,93.5,90.68246459960938,Correct
Re0.05Rh0.04Ti0.91,2.3,3.9861929416656494,Correct
Ca0.3Ba1.45La1.25Cu3O7.172,76.9,69.15384674072266,Correct
C60Rb4,29.0,20.3268985748291,Correct
Ce1Pd2Si2,0.39,1.9983198642730713,Correct
Nb0.9Ru0.1,2.8,5.32866096496582,Correct
Ce0.91La0.09Ru2,5.25,4.660376071929932,Correct
Al1Gd0.003La3,4.58,5.174762725830078,Correct
Pb2Cu0.9La1.1Cu2O6.19,19.8,27.877132415771484,Correct
Pb1Ta1Se2,3.7,2.8439786434173584,Correct
Ca2Pt3Si5,1.3,2.2124407291412354,Correct
C1.35La1,11.0,6.497844219207764,Correct
Bi2Sr2Ca1Cu2I1O8,80.7,58.904273986816406,Error
Ba0.14O3W1,2.2,3.876354217529297,Correct
Y2Ba4Cu7O14.46,46.0,42.941734313964844,Correct
Rh0.17Zr0.83,9.6,5.548977375030518,Correct
Y1Ba2Cu2.9Co0.1O,88.0,73.99381256103516,Error
Er1Ba2Cu3O7,88.0,89.31538391113281,Correct
La1.78Sr0.22Cu1O4,27.4,24.104148864746094,Correct
Nb3Rh0.95Au0.05,2.52,4.926694393157959,Correct
Pd5Se2,2.3,5.190034866333008,Correct
Ho0.85Ca0.15Ba2Cu4O8,87.0,81.02921295166016,Correct
Ge0.5Cu0.5Sr2Ca1.8Y0.2Cu3O9.3,77.0,76.00372314453125,Correct
Y0.9Pr0.1Ba2Cu4O8,75.0,68.5430679321289,Correct
V2.781Co0.219Ga1,8.4,7.143496036529541,Correct
Bi2Sr2Ca1Cu1.96Co0.04O,58.9,65.42752075195312,Correct
Hg3Li1,1.7,2.395382881164551,Correct
Sm0.8Pr0.2Ba2Cu3O6.75,23.4,28.12002944946289,Correct
Tm5Rh3.6Co2.4Sn18,1.57,2.155595302581787,Correct
Sr1Fe1.6Pt0.4As2,7.0,17.3348388671875,Error
Er1Ba2Cu2.91Fe0.09O6.96,83.0,81.79153442382812,Correct
Ga0.05V2Al20,1.53,2.034907102584839,Correct
P0.3Si0.7V3,14.75,12.720881462097168,Correct
Bi2Sr1.8La0.2Cu0.976Zn0.024O,11.3,8.666122436523438,Correct
Ba1Ni2As1.792P0.208,3.24,7.112967491149902,Correct
Ca2.5Co0.5Rh4Sn13,6.41,4.4032301902771,Correct
Y1Ba2Cu3O6.41,17.1,27.289133071899414,Error
Bi1.8Pb0.2Sr2Ca0.8Nd0.2Cu2O8.21,87.0,81.85623931884766,Correct
Ba1Fe1.856Cu0.088As2,2.15,14.948267936706543,Error
La1.4Ba1.5Ca0.1Cu3O6.943,40.0,30.668039321899414,Correct
Y1Ba2Cu3.8Zn0.2O8,30.5,30.55571174621582,Correct
Ce0.2Nd0.8Bi1S2F0.7O0.3,4.31,3.4482388496398926,Correct
Er1Sr0.8Ba1.2Cu3O,83.9,69.78099060058594,Error
Cs1.2Tl2.4C60,29.5,19.41423797607422,Error
Nd0.85Pr0.15Ba2Cu3O6.85,41.3,33.92496871948242,Correct
Y0.65Pr0.35Ba2Cu3O6.95,33.0,42.79143524169922,Correct
Fe1.013Se0.3Te0.7,13.0,11.55125617980957,Correct
Y1Ni2B2C1,14.91,14.727231979370117,Correct
Hg0.8Pb0.2Ba2Cu1O4,96.0,78.09342193603516,Error
La2.9952Gd0.0048In1,8.5,5.632264614105225,Correct
Fe1Sr2Nd1Cu2O7.54,4.2,41.655452728271484,Error
V0.7Si0.2Al0.1,10.6,11.390532493591309,Correct
Nb3Rh2,4.04,2.977531909942627,Correct
Nb0.25Mo0.75C1,13.1,9.431000709533691,Correct
Si23.8V74.65,16.5,13.937188148498535,Correct
La1Fe0.95Ir0.05As1O1,7.18,11.104287147521973,Correct
V2.754Ti0.246Ga1,13.4,10.356404304504395,Correct
Mg1B1.924C0.076,36.2,34.12995529174805,Correct
C8Rb1,0.0252,3.954204559326172,Correct
Ba1Fe1.78Co0.22As2,18.96,15.755478858947754,Correct
Bi1.6Pb0.4Sr2Ca2Cu3O10.11,105.3,87.16790771484375,Error
Y0.85Ca0.15Ba2Cu3O6.65,83.0,75.29534912109375,Correct
Er0.55Ca0.3Hf0.15Ba2Cu3O7.05,72.2,75.51461791992188,Correct
La0.6Pr0.6Ba1Ca1Cu3O7,28.0,40.73367691040039,Error
La2Ni1Ge3,0.394,2.9642269611358643,Correct
Gd1Ba2Cu3O,87.0,92.03771209716797,Correct
Mg1.2C1.6Ni3,7.3,4.858944416046143,Correct
Tl2Ba2Cu1O6.01,81.0,56.568817138671875,Error
La0.46Ce0.54Ru2,0.668,3.432979106903076,Correct
Nb0.83Pd0.17,2.2,6.348418235778809,Correct
Li1.05Ti1.95O4,10.5,11.69862174987793,Correct
Y1Ba2Cu2.88Zn0.12O7,60.0,46.9735221862793,Error
Y1Ba2Cu3O7,88.5,85.9259262084961,Correct
Eu1Ba2Cu2.7Co0.3O,33.0,22.591629028320312,Error
Pr1.84Ce0.16Cu1O4,12.3,17.52469253540039,Correct
Y1Ba2Cu2.85Zn0.075Ga0.075O7,42.3,56.63196563720703,Error
Tl0.5Ba2Ca1.5Mg0.5Cu2Ni1.5O10,99.7,101.14276885986328,Correct
Bi3Rh1,3.15,3.8191893100738525,Correct
Y1Ba2Cu3O7,89.4,85.9259262084961,Correct
Al0.9Ge0.1Nb3,18.9,18.212738037109375,Correct
Y0.5Pr0.5Ba1Sr1Cu3O7,32.1,34.00566482543945,Correct
Bi1.75Pb0.25Sr2Ca1Cu2.3O,85.0,72.19017028808594,Error
Y0.8Ca0.2Ba2Cu4O8,90.0,86.13611602783203,Correct
Bi1.7Sr2Ca2Cu3Pb0.3O,106.0,108.88742065429688,Correct
Y2Ba4Cu7O15,75.0,80.33554077148438,Correct
Ce0.02La0.98,2.6,4.019617080688477,Correct
Bi2Sr2Ca0.89Pr0.11Cu2O,73.0,81.22747039794922,Correct
Y0.98Ba1.993Ca0.026Cu3.5O7.5,94.2,87.57832336425781,Correct
Y1Ba2Cu3O6.95,90.2,91.10943603515625,Correct
Mg0.8Cu0.2B2,38.6,27.78140640258789,Error
Y0.9K0.1Ba2Cu3O6.51,92.05,83.36911010742188,Correct
Nb1Se2,7.02,5.295007705688477,Correct
La1.3Ba1.5Ca0.2Cu3O6.72,48.0,33.12947082519531,Error
Nb3Sn1,17.4,16.341257095336914,Correct
Cr0.026V0.974,3.66,3.927365303039551,Correct
Ce0.8Nd0.2Bi1S2F0.7O0.3,3.145,3.8373663425445557,Correct
Fe0.5Ni0.5Zr2,2.45,3.057293653488159,Correct
Lu1,0.6,5.330726146697998,Correct
Sm1Ba2Cu2.9Zn0.1O7,43.6,48.47663879394531,Correct
La1.82Sr0.18Cu0.97Fe0.03O4,29.0,17.299896240234375,Error
Ho1Ni1.998Co0.004B2C1,7.2,6.26829195022583,Correct
Ru0.46V0.54,5.05,4.366314888000488,Correct
Y0.9Ca0.1Ba2Cu2.9Co0.1O,70.0,69.3374252319336,Correct
Bi1.8Pb0.2Sr2Ca1Cu1.92Co0.08O8,43.0,49.90743637084961,Correct
Er1Ni1.98Fe0.02B2C1,8.8,6.888489246368408,Correct
Al0.1V0.9,1.96,6.417362213134766,Correct
Y0.375Lu0.625Ba2Cu3O,86.9,86.04513549804688,Correct
Ga0.4Cd0.6Sr2Y0.7Ca0.3Cu2O7,61.5,55.58124923706055,Correct
Y1Ba2Cu4O8,81.9,78.54121398925781,Correct
Lu0.7Ca0.3Ba2Cu3O6.62,80.0,65.08700561523438,Error
La1Ni1Bi1O1,5.5,4.246411323547363,Correct
Bi1.8Pb0.2Sr2Ca1Cu1.88Co0.12O8,38.8,39.87843322753906,Correct
Ho1Rh1.6Ir2.4B4,2.2,4.391906261444092,Correct
Y1Ba2Cu3O6.82,86.7,87.46648406982422,Correct
V2.79Ce0.21Ga1,7.5,11.778761863708496,Correct
Pr0.65Sr0.35Fe1As0.8Sb0.2O1,22.0,19.000181198120117,Correct
Mo0.05Rh0.04Ti0.91,3.3,3.8690197467803955,Correct
Tl0.5Pb0.5Sr2Ca0.9Y0.1Cu2O7,99.3,90.05555725097656,Correct
Te2Mo6Se6,3.0,5.848219394683838,Correct
Lu0.75Ce0.15Ca0.1Ba2Cu3O7,70.0,76.2003173828125,Correct
Co1Sr2Y0.65Ca0.35Cu2O7,38.0,30.76319694519043,Correct
K0.85Fe2Se1.8,32.6,29.309812545776367,Correct
Gd0.95Ba1.95Ca0.1Cu4O8,80.0,77.73139190673828,Correct
La1.84Ba0.16Cu1O4,27.0,26.153467178344727,Correct
Ba1Fe1.82Ni0.18As2,10.9,12.136580467224121,Correct
La1.92Sr0.08Cu1O,21.8,29.53647804260254,Correct
Pr1.85Ce0.15Cu1O4,22.0,19.889034271240234,Correct
Co0.03Zr0.97,2.61,3.316018581390381,Correct
Sn0.7In0.3Te1,3.51,2.3694653511047363,Correct
O3Sr0.08W1,2.0,3.033320426940918,Correct
Tl2Ba2Ca1Cu2O7.958,107.0,104.5896224975586,Correct
Hg0.92Ba2.05Cu1.03O4.103,63.6,84.27763366699219,Error
Tc0.875Ti0.125,8.7,7.6200432777404785,Correct
Nd1Fe1As1O0.6,54.0,45.90940856933594,Correct
Y1Ba2Cu3.85O6.85,93.0,80.97003936767578,Error
Nd1.85Ce0.15Cu1O4,24.3,19.90386199951172,Correct
Y1Ba2Cu3O6.91,90.1,90.93077850341797,Correct
Cs0.8Fe2Se1.96,29.6,26.790691375732422,Correct
Bi1.4Cd0.6Sr2Ca1Cu2O,34.0,60.713138580322266,Error
La1.89Ba0.11Cu1O4,11.9,22.246013641357422,Error
Re0.67Zr0.33,6.8,4.943360805511475,Correct
Zr1Ru1Si1,12.0,6.549086093902588,Correct
Bi2Sr2Ca0.8Gd0.2Cu2O8.27,90.9,85.86845397949219,Correct
Mg1B1.9C0.1,33.98,33.106380462646484,Correct
C0.148N0.638Ta1,12.01,9.505273818969727,Correct
Y0.6Na0.4Ba2Cu3O,52.8,58.571327209472656,Correct
Bi0.3Pb0.5Cu0.2Sr2Dy0.5Ca0.5O,80.0,64.71723175048828,Error
Yb0.9Pr0.1Ba2Cu3O6.97,88.5,88.72909545898438,Correct
Sm0.8Pr0.2Ba2Cu3O6.95,41.0,37.88862991333008,Correct
Sc0.5Lu0.5Ni2B2C1,15.6,12.033995628356934,Correct
Hf0.2Zr0.8V2,8.85,8.081391334533691,Correct
Ho0.85Lu0.15Ni2B2C1,8.72,8.471975326538086,Correct
Bi2.2Sr1.8Ca1.05Cu2.15O8,82.0,83.44479370117188,Correct
La2.7Gd0.4Ca0.8Ba3.1Cu7O16.537,74.0,54.2912483215332,Error
Cd0.0263Pb0.9737,7.124,4.248297691345215,Correct
K1Os2O6,9.6,7.236837863922119,Correct
Pb0.3Yb0.7Mo6Se8,7.1,6.99891471862793,Correct
Ce1Co1.67Ni0.33,0.46,3.993607997894287,Correct
Y1Ba2Cu2.6Fe0.4O7.401,82.0,55.736473083496094,Error
Bi2Sr2Ca2Cu3O1,114.0,91.51333618164062,Error
Y1Ba2Cu3S0.06O7.23,89.0,83.17391967773438,Correct
La1Sn3,6.55,3.7312028408050537,Correct
Cr0.56Re0.44,5.1,4.576662063598633,Correct
Y1Ba1Sr1Cu3O6.9,92.0,81.86131286621094,Error
La1.84Sr0.16Cu0.99Mn0.01O4,30.4,24.102949142456055,Correct
Fe2As2Ca5Mg1Ti3O9.5,36.0,37.961917877197266,Correct
Pr1Fe1As0.2P0.8F0.1O0.9,8.71,20.84769058227539,Error
Ge0.5Nb3Sn0.5,11.3,11.50622844696045,Correct
Si0.25V0.75,16.65,14.551413536071777,Correct
Nb1Ba2Cu2.95Ga0.05O7,60.0,56.94301223754883,Correct
Rb0.8Fe1.7Se2,32.0,31.305063247680664,Correct
Au0.92Ga0.068In0.012,0.137,-0.07054932415485382,Correct
Ca0.4La0.6Ba1.35La0.65Cu2.925Ni0.075O,63.8,58.343326568603516,Correct
La1.83Nd0.1Ba0.07Cu1O4,16.0,16.56929588317871,Correct
Ba1Fe1.68Ru0.32As2,23.0,12.931822776794434,Error
Nd1Fe1As1O0.85,51.0,47.94709396362305,Correct
Y0.8Pr0.2Ba2Cu3O8.04,64.4,67.55305480957031,Correct
Hg1Ba2Cu1O,88.0,80.87284088134766,Correct
Bi2Sr1.6La0.4Ca1Cu2O,60.73,76.79828643798828,Error
B2.75Be1,0.79,5.479557991027832,Correct
Hg0.8Mo0.2Sr2Y0.35Ca0.65Ca2O6,85.5,65.89073181152344,Error
Y1Ba2Cu2.82Al0.18O7,72.1,49.14773178100586,Error
La1Fe0.9Ir0.1As1O1,10.9,11.692009925842285,Correct
As0.15In0.15Nb3Sn0.7,17.99,15.92361831665039,Correct
Y1Ni1.82Pd0.18B2C1,11.8,9.777965545654297,Correct
Gd1Ba2Cu3O7,92.0,89.6925277709961,Correct
Hg0.7Bi0.3Sr2Ca2Cu3O8.15,112.0,101.85357666015625,Error
Bi2Ir1,3.96,2.442472457885742,Correct
Ni0.011V0.989,3.82,3.7824220657348633,Correct
Nb0.75Au0.175Pt0.075,12.9,8.413387298583984,Correct
H1Pd1,3.5,7.166309833526611,Correct
Bi2Sr2Ca2Cu3O,111.0,91.51333618164062,Error
Nb0.75Al0.225Ge0.025,17.9,18.212738037109375,Correct
Y1Ba1.75Cu2.75Co0.25O7.06,63.0,44.77883529663086,Error
La1Mg2,1.05,8.168257713317871,Correct
Ca0.2Ba1.55La1.25Cu3O7.11,59.7,51.39192199707031,Correct
Nd2Cu1F0.24O3.76,27.0,24.522111892700195,Correct
Mg1B1.7C0.3,29.2,28.384780883789062,Correct
Y1Ba2Cu2.9Zn0.1O6.94,57.0,51.73084259033203,Correct
Nb3Al0.9Ge0.1,18.4,18.212738037109375,Correct
Ti0.576Rh0.287O0.14,3.37,9.38515853881836,Correct
Tl0.8Hg0.2Ba2Ca1.95Yb0.05Cu3O9,112.2,114.01016998291016,Correct
Bi1.8Pb0.2Sr1.35La0.65Cu1O,27.8,30.194116592407227,Correct
Ag0.845Sb0.155,0.037,3.1959755420684814,Correct
La0.9Y0.1Fe1As1F0.1O0.9,7.0,28.052398681640625,Error
Hg1Ba2Cu1O4,87.0,73.02934265136719,Error
Li1Zr1N1Br1,14.1,15.090171813964844,Correct
Bi2Sr2Ca0.6Y0.4Cu2O8,65.5,62.99071502685547,Correct
Y2C2Br2,5.04,5.279987812042236,Correct
Cu1Mo3S4,10.5,7.213832378387451,Correct
Y1Ba2Cu2.925Ni0.075O7,80.0,78.88097381591797,Correct
La0.5Ca0.2Pr0.3Ba1.5Sr0.5Cu3O6.829,34.0,44.29059982299805,Error
Tl0.63K0.37Fe1.78Se2,28.4,26.257293701171875,Correct
Lu1Ba1Sr1Cu3O6.94,54.0,76.48487091064453,Error
Y1Ba2Cu3O6.852,89.2,87.63624572753906,Correct
Al1,1.1793,2.9423937797546387,Correct
Tl1Ba1.4La0.6Cu1O5,24.0,38.7399787902832,Error
Li0.45Nb1O2,5.5,7.842565059661865,Correct
Nd0.95La0.9Ce0.15Cu1O4,18.4,18.27065658569336,Correct
Y1Ba2Cu3H0.52O6.91,91.7,79.40460968017578,Error
Y1Sr2Cu2.8W0.2O6.9,45.0,47.1458625793457,Correct
Pb0.6Cu0.4Sr1La1Cu1O5.15,32.0,33.430301666259766,Correct
Er1Ba2Cu3O7,92.0,89.31538391113281,Correct
Nb0.5Mo0.5C1,13.1,9.912018775939941,Correct
Nb1Se2,7.3,5.295007705688477,Correct
La1.8Sr0.2Cu0.99Ni0.01O4,23.4,23.738313674926758,Correct
Nb0.69V0.31,4.9,4.604433536529541,Correct
Y0.8Ba2Cu3O6.44,96.0,70.45917510986328,Error
Hf0.1Ta0.9,5.6,5.619573593139648,Correct
Si2W3,2.84,2.8477859497070312,Correct
Ho1Ba2Cu2.7Ni0.3O7,78.0,65.10482025146484,Error
Y1.9Dy0.1Fe3Si5,2.75,6.074357986450195,Correct
Y1Ba1.95La0.05Cu4O,74.3,66.74958801269531,Correct
La1.935Ca0.065Cu1O4,5.55,16.025718688964844,Error
Nd1.75Y0.1Ce0.15Cu1O4,21.0,18.674259185791016,Correct
Ba0.5K0.5Fe1.9Co0.1As2,30.31,22.24468231201172,Correct
Ca1.7Na0.3Cu1Br2O2,16.5,18.829965591430664,Correct
Bi2Cs1,4.75,5.86240291595459,Correct
Si2Sr1,3.1,3.956313371658325,Correct
Y0.2Lu0.8Ni2B2C1,14.68,11.83349895477295,Correct
Y1Ba2Cu3O6.838,84.8,86.1903305053711,Correct
Y1Ba2Cu3O6.9,90.815,90.43168640136719,Correct
Ba3Ir4Ge16,6.1,3.541010618209839,Correct
B1Ta0.5W1.5,1.94,4.200845718383789,Correct
Dy1Ni0.74Bi1.78,4.2,3.378476858139038,Correct
Nb0.48Rh0.52,3.76,2.9995124340057373,Correct
Nd1Ba2Cu3O,93.0,88.06889343261719,Correct
Sr3Rh4Sn13,4.15,3.55965256690979,Correct
Al2La1,3.229,0.7672011852264404,Correct
Lu0.7Pr0.2Ca0.1Ba2Cu3O7,76.0,72.673828125,Correct
Nd1Ba1Sr0.85Ca0.15Cu3O7,69.0,66.45896911621094,Correct
Ce1Ir0.978Pt0.022In5,0.734,0.7395483255386353,Correct
Ba1Ga1Si1,4.2,5.908283233642578,Correct
Ba0.25Nb1O2,18.05,5.944168567657471,Error
Nb0.8V0.2,5.76,5.470993995666504,Correct
Sn0.7Mo3Se4,4.85,4.835677623748779,Correct
Zr1Ru1P1,13.0,6.3512864112854,Correct
O3Sr1Ti1,0.12,0.8614686131477356,Correct
Y0.8Ca0.2Sr1Ba1Cu2.6B0.4O8.2,31.0,28.51971435546875,Correct
C1.35Si0.1Y0.9,11.3,9.910340309143066,Correct
La1.865Ba0.135Cu1O4,5.98,20.92141342163086,Error
Lu0.1Dy0.9Ni2B2C1,2.5,4.972984790802002,Correct
Y0.74Ca0.16Sr1.6Ba0.5Cu2.78S0.22O7,54.9,61.22522735595703,Correct
Sn0.99Te1,0.024,0.8021979331970215,Correct
Nb0.5Ti0.2V0.3,8.5,5.780174255371094,Correct
Bi2La0.25Eu0.25Ca2.5Cu2O,46.5,47.13907241821289,Correct
Pr0.95Ca0.05Sr2Cu2.7Mo0.3O7,17.0,27.49793243408203,Error
Bi4Te3,2.1,3.842747211456299,Correct
La1.9Sr0.1Cu1O3.997,32.0,26.067167282104492,Correct
La1.8Sr0.2Cu0.9975Zn0.0025O4,30.2,26.281627655029297,Correct
Rh0.04Ti0.96,2.0,2.479923963546753,Correct
Mo1Te2,0.3,3.0241901874542236,Correct
Nd1.85Ce0.15Cu0.975Zn0.025O4,12.0,12.551610946655273,Correct
Nb2Se2,6.9,3.454068422317505,Correct
Ba1Fe1.82Ni0.18As2,17.4,12.136580467224121,Correct
Bi1.95Sr1.75Pr0.3Cu1O4,32.0,32.134944915771484,Correct
La1.95Sr0.05Cu1O4,9.0,14.522555351257324,Correct
Bi2Sr2Ca1Cu2O8.195,91.0,80.96634674072266,Error
Ti0.64Nb0.32Ta0.04,8.9,7.3785319328308105,Correct
Er1Ni1.97Co0.06B2C1,6.6,6.493396282196045,Correct
Ga0.5Co0.5Sr2Tm0.6Ca0.4Cu2O,35.0,28.268489837646484,Correct
Hg1Ba2Cu1O4.15,97.2,87.30271911621094,Correct
La1Se1,1.02,4.07073974609375,Correct
Zn1,0.85,0.45908084511756897,Correct
Y1Ni1.9Mn0.1B2C1,12.7,10.539331436157227,Correct
Hg1Sn1,4.2,0.8468966484069824,Correct
Zr0.12N1Cl1,12.7,17.36923599243164,Correct
Bi1.6Pb0.4Sr2Ca0.8Y0.2Cu2O8,81.3,85.63116455078125,Correct
Y1Ba1.96Sr0.04Cu3O6.98,91.8,96.51929473876953,Correct
C0.55W0.45,8.1,7.32767391204834,Correct
Ga0.65Cd0.4Sr2Y1Cu2O7,38.0,36.74216079711914,Correct
La1Ru4P12,7.2,5.138545036315918,Correct
Y1Ba2Cu3O6.37,40.87,18.665061950683594,Error
La2.4Ca1.2Ba2.4Cu6O14.082,79.0,72.28118133544922,Correct
Yb0.8Pr0.2Ba2Cu3O7,83.6,83.49920654296875,Correct
La1.9Sr0.1Cu1O4,29.1,26.9884090423584,Correct
Ba0.95Rb0.05Ti2Sb2O1,4.25,3.898195743560791,Correct
Lu3.5Sc1.5Ir4Si10,7.69,5.423841953277588,Correct
Eu1.7575Gd0.0925Ce0.15Cu1O4,4.7,14.067583084106445,Correct
Bi2Sr1.8Ca1.2Cu2O,75.0,79.02420806884766,Correct
Nb0.6Ru0.4,1.2,3.3919849395751953,Correct
Y0.6Lu0.4Ir4B4,3.06,4.423799514770508,Correct
Ni45Zr55,2.0,2.028108835220337,Correct
Y0.6Ca0.4Ba1.2La0.8Cu3O7.15,67.0,69.185546875,Correct
Y1Ba2Cu3O,90.71,85.30191802978516,Correct
K0.5Ti1N1Cl1,16.3,15.811888694763184,Correct
Ce1Ir0.3Co0.7In5,2.0,1.660065770149231,Correct
Yb1.62La0.18Ba0.18Sr0.02Cu1O,79.3,54.478031158447266,Error
Y1Ba2Cu2.7Al0.3O7,59.4,75.24624633789062,Error
Bi2Sr2Ca0.6Y0.4Cu2O8.36,76.0,57.679107666015625,Error
Zr2Co0.3Ni0.7,1.87,3.7749156951904297,Correct
Y0.8Ca0.2Ba1.85Nd0.15Cu3O,83.0,78.47555541992188,Correct
Y0.7Pr0.3Ba2Cu3O7,59.1,57.642887115478516,Correct
